,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
8026,t,f,c,f,c,t,c,t,t,t,6.0,2.0,4.0,5.0,5.0,6.0,3.0,4.0,7.0,6.0,-2,-1,2,-2,-2,3,2,-2,3,0,No Mode!
8027,f,c,f,f,c,c,t,f,c,c,1.0,3.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,3.0,1,0,1,-2,0,-2,1,0,-2,0,T
8028,f,t,f,t,c,f,f,c,c,f,2.0,6.0,4.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,0,-3,3,0,2,1,0,0,-2,0,T
8029,c,c,t,c,c,t,t,t,t,t,5.0,4.0,6.0,4.0,2.0,6.0,5.0,7.0,6.0,7.0,2,1,1,1,-2,3,-3,-2,3,-2,T
8030,f,c,f,f,f,f,f,c,f,t,1.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2,0,2,2,-2,0,2,0,2,0,No Mode!
8031,c,t,c,t,c,t,c,t,c,f,4.0,5.0,4.0,5.0,5.0,7.0,4.0,4.0,4.0,3.0,-2,-2,0,-2,-2,-1,1,0,-2,-2,T
8032,t,t,t,t,f,t,t,f,f,c,6.0,5.0,6.0,5.0,5.0,6.0,7.0,2.0,5.0,4.0,-3,-2,-3,-2,2,1,-2,1,-2,1,No Mode!
8033,t,t,t,t,t,t,t,t,t,t,5.0,5.0,7.0,7.0,5.0,5.0,6.0,5.0,5.0,5.0,-1,-3,-2,-2,-1,0,-1,0,-2,-3,No Mode!
8034,t,f,t,t,c,t,f,c,c,t,6.0,2.0,4.0,7.0,5.0,7.0,2.0,5.0,4.0,5.0,0,-2,0,-3,-3,-3,-3,-3,0,0,T
8035,t,t,t,f,c,t,t,t,t,t,5.0,5.0,7.0,2.0,5.0,5.0,5.0,6.0,5.0,4.0,0,0,-3,-3,2,0,0,-2,-2,2,T
8036,c,t,t,t,f,t,t,f,t,c,4.0,6.0,7.0,7.0,3.0,7.0,5.0,4.0,5.0,4.0,0,0,1,0,-3,2,-2,-3,1,0,T
8037,c,f,f,c,t,c,c,f,f,c,4.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,3,3,2,0,1,3,-2,2,-2,0,No Mode!
8038,c,f,t,c,f,c,t,f,c,f,5.0,4.0,7.0,5.0,3.0,4.0,3.0,1.0,4.0,1.0,-1,-3,0,-2,2,-2,0,0,2,0,T
8039,t,t,c,t,c,t,t,t,t,t,6.0,5.0,5.0,5.0,4.0,7.0,7.0,7.0,5.0,7.0,-2,0,3,0,-2,0,2,2,-2,0,T
8040,c,t,t,t,t,t,t,c,c,t,5.0,5.0,6.0,6.0,7.0,7.0,5.0,3.0,5.0,6.0,0,2,0,-1,2,-2,-2,0,-2,-2,T
8041,t,t,t,t,t,t,t,t,t,f,5.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,5.0,1.0,-3,-2,-2,1,-3,-2,-1,0,-1,-3,T
8042,t,t,t,c,t,t,t,t,t,t,3.0,6.0,6.0,4.0,7.0,6.0,4.0,5.0,6.0,7.0,1,0,-3,2,2,-3,1,0,0,2,T
8043,t,c,t,t,c,f,t,t,t,c,5.0,4.0,5.0,6.0,4.0,1.0,6.0,6.0,6.0,3.0,0,0,-2,2,3,2,-2,-2,-1,0,T
8044,c,f,t,t,t,c,c,c,c,c,5.0,3.0,7.0,7.0,5.0,5.0,4.0,4.0,5.0,4.0,0,-3,0,2,1,2,0,0,2,2,T
8045,f,t,t,f,f,t,t,t,f,f,2.0,7.0,7.0,4.0,1.0,6.0,7.0,5.0,1.0,4.0,0,-3,-2,0,3,0,-2,0,3,1,T
8046,t,f,t,t,f,t,f,t,t,t,5.0,1.0,7.0,5.0,4.0,6.0,1.0,6.0,6.0,5.0,-2,0,1,-1,-3,-2,0,-1,-3,0,No Mode!
8047,t,c,f,t,t,c,c,f,t,c,4.0,4.0,4.0,7.0,7.0,4.0,4.0,3.0,5.0,4.0,0,1,0,-3,3,1,3,-2,-3,1,FM
8048,t,t,f,f,t,t,t,c,t,t,5.0,5.0,4.0,1.0,5.0,5.0,7.0,4.0,5.0,7.0,-1,0,2,0,-3,-1,-3,0,-3,-2,No Mode!
8049,f,t,f,c,f,f,f,t,t,f,1.0,7.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,0,-2,2,0,0,-2,-3,-2,-1,-3,No Mode!
8050,c,t,t,t,t,t,t,t,t,t,4.0,6.0,6.0,7.0,7.0,6.0,1.0,6.0,6.0,5.0,-3,2,0,1,2,0,-1,-2,-2,3,T
8051,t,t,c,t,c,t,t,c,f,t,4.0,7.0,6.0,6.0,5.0,6.0,7.0,5.0,3.0,7.0,2,2,1,0,2,2,2,1,-2,0,T
8052,t,t,t,c,f,c,t,t,t,f,6.0,4.0,6.0,4.0,3.0,3.0,7.0,5.0,4.0,2.0,-2,0,-3,0,0,2,3,0,-2,2,No Mode!
8053,t,c,t,f,f,c,f,c,c,c,6.0,4.0,6.0,1.0,1.0,5.0,4.0,5.0,6.0,4.0,-3,-3,-2,1,0,-1,3,2,2,2,T
8054,c,t,f,c,f,f,c,f,f,c,5.0,6.0,3.0,5.0,4.0,1.0,3.0,2.0,3.0,4.0,-2,2,1,-2,-1,-3,-2,2,-2,0,No Mode!
8055,t,c,t,t,t,f,t,t,c,t,6.0,5.0,5.0,6.0,6.0,1.0,5.0,6.0,2.0,6.0,0,2,-3,0,0,1,0,0,2,0,T
8056,t,c,c,t,c,t,t,t,t,t,6.0,5.0,4.0,5.0,5.0,7.0,6.0,6.0,5.0,6.0,-3,-2,2,2,2,-3,0,-2,-3,-2,T
8057,t,c,c,t,t,t,t,t,c,t,5.0,4.0,4.0,5.0,6.0,4.0,6.0,6.0,6.0,7.0,2,0,-3,3,-1,0,0,-1,1,0,FM
8058,f,c,c,t,f,c,f,c,f,c,3.0,4.0,4.0,7.0,4.0,4.0,3.0,2.0,3.0,4.0,0,2,2,2,-3,2,0,-2,-3,-2,FM
8059,t,t,t,t,t,t,t,t,t,f,5.0,3.0,7.0,7.0,5.0,3.0,7.0,4.0,5.0,1.0,2,0,2,-2,0,0,-2,-3,1,2,T
8060,c,c,c,f,t,c,c,c,t,t,5.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,7.0,-3,-1,1,-2,3,-2,-3,-3,-2,2,T
8061,t,t,f,t,t,f,c,t,t,c,5.0,5.0,3.0,6.0,6.0,3.0,5.0,7.0,7.0,6.0,0,0,0,2,2,0,-3,1,-3,-1,T
8062,c,t,t,c,t,f,c,t,t,c,4.0,6.0,5.0,5.0,7.0,2.0,5.0,4.0,5.0,5.0,-2,1,-1,-3,-2,0,-3,-2,-2,-3,T
8063,c,c,c,f,t,t,t,c,t,t,5.0,5.0,4.0,3.0,7.0,5.0,5.0,4.0,6.0,6.0,-1,0,0,-2,1,1,-2,1,0,-1,T
8064,t,c,c,c,c,t,c,t,t,c,6.0,3.0,3.0,3.0,2.0,6.0,4.0,6.0,5.0,4.0,1,3,1,1,-2,0,-2,-3,0,1,T
8065,f,f,c,f,f,f,f,f,c,f,2.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,6.0,2.0,3,-2,3,2,2,3,-1,1,0,-1,No Mode!
8066,t,t,t,c,t,c,t,t,t,c,5.0,6.0,5.0,3.0,7.0,3.0,5.0,4.0,6.0,5.0,-1,-1,2,1,-1,0,-1,-1,2,-2,T
8067,t,t,c,c,t,t,f,t,c,c,5.0,6.0,4.0,4.0,5.0,6.0,2.0,7.0,4.0,4.0,0,-2,-1,-1,0,-1,0,1,2,2,T
8068,f,t,f,t,t,t,t,c,c,t,5.0,6.0,6.0,7.0,5.0,5.0,7.0,3.0,4.0,5.0,0,0,-2,1,0,-2,1,-2,2,-1,T
8069,f,t,f,f,c,f,c,c,f,c,1.0,5.0,1.0,2.0,4.0,3.0,4.0,5.0,3.0,4.0,0,2,-2,0,-3,1,0,-2,2,0,T
8070,f,f,f,t,t,f,f,c,t,t,6.0,4.0,2.0,7.0,7.0,2.0,3.0,3.0,6.0,7.0,-1,1,1,0,-2,0,-2,2,-2,-2,T
8071,t,f,f,f,t,t,f,c,c,c,5.0,3.0,3.0,2.0,3.0,7.0,2.0,5.0,5.0,3.0,-2,1,1,2,3,-2,2,-2,-1,0,T
8072,t,t,t,t,t,t,t,t,t,t,6.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,7.0,-1,-2,1,-3,2,0,-2,-2,0,2,T
8073,f,f,f,c,f,t,f,t,f,c,2.0,2.0,2.0,6.0,4.0,5.0,4.0,7.0,3.0,5.0,-2,-2,-3,0,0,-2,0,1,2,0,FM
8074,f,c,c,c,c,c,f,t,c,t,3.0,5.0,6.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,-2,0,0,0,0,0,-2,0,0,0,FM
8075,t,t,t,f,t,t,t,t,f,f,6.0,6.0,7.0,2.0,6.0,6.0,7.0,7.0,1.0,6.0,-2,-1,-1,0,0,0,0,2,-2,-2,T
8076,c,t,c,t,t,c,t,f,c,t,4.0,5.0,5.0,6.0,7.0,4.0,7.0,6.0,7.0,5.0,2,-2,-2,0,2,2,2,2,0,-3,T
8077,c,c,c,t,t,c,c,t,f,t,4.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,7.0,0,2,0,2,0,0,0,-3,3,2,FM
8078,t,t,t,c,t,c,f,t,f,c,6.0,7.0,5.0,4.0,7.0,4.0,3.0,7.0,2.0,6.0,-1,-1,-2,0,2,2,-2,0,-3,-2,T
8079,t,f,f,c,c,c,f,f,t,c,5.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,-1,2,0,-3,3,0,2,1,-1,2,T
8080,f,f,c,c,c,c,c,c,f,f,2.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,2,-2,0,-2,3,1,1,-1,0,-1,No Mode!
8081,t,c,c,t,c,f,t,t,c,c,5.0,5.0,4.0,5.0,6.0,3.0,5.0,7.0,4.0,4.0,2,0,0,1,-2,-2,2,-2,2,2,T
8082,t,t,t,t,t,c,t,t,c,t,5.0,6.0,6.0,6.0,6.0,5.0,7.0,5.0,5.0,6.0,-2,-1,-2,0,-2,0,2,-2,3,-2,T
8083,c,c,c,f,f,c,c,t,c,t,5.0,4.0,4.0,3.0,2.0,4.0,4.0,7.0,3.0,6.0,-3,0,0,-3,-2,-2,0,-3,-2,-3,T
8084,c,t,f,f,t,t,t,c,c,t,6.0,5.0,1.0,1.0,4.0,5.0,5.0,4.0,3.0,6.0,0,-2,-3,0,-1,-2,0,0,3,-2,No Mode!
8085,t,t,f,f,t,c,t,f,t,t,6.0,5.0,2.0,6.0,6.0,4.0,6.0,6.0,5.0,1.0,-1,-1,0,-2,-2,2,0,-2,-1,-1,T
8086,t,f,t,c,t,c,t,f,f,t,7.0,4.0,7.0,6.0,7.0,2.0,5.0,5.0,4.0,5.0,0,1,-3,0,0,-1,-1,-1,-3,-1,T
8087,c,f,t,c,f,f,c,f,f,t,5.0,3.0,5.0,4.0,3.0,3.0,5.0,1.0,3.0,5.0,3,0,-2,-3,-2,1,0,0,-2,-2,FM
8088,c,t,t,c,f,f,c,f,f,f,4.0,7.0,6.0,5.0,2.0,3.0,3.0,2.0,2.0,2.0,-1,0,-3,-2,2,0,0,2,2,2,FM
8089,f,f,f,f,c,c,c,f,c,t,2.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,4.0,7.0,1,0,0,1,-1,-2,0,-3,2,0,T
8090,t,f,c,t,t,c,t,f,f,f,4.0,4.0,3.0,6.0,4.0,5.0,5.0,4.0,1.0,3.0,1,0,2,-1,0,0,0,0,-2,2,FM
8091,c,t,f,f,c,t,f,c,t,f,3.0,5.0,4.0,1.0,6.0,5.0,3.0,4.0,7.0,3.0,2,1,3,-3,3,1,0,-2,-3,0,FM
8092,f,f,t,f,c,c,t,f,f,f,1.0,1.0,7.0,2.0,3.0,4.0,5.0,1.0,2.0,3.0,-1,1,-3,1,2,0,1,-2,0,0,T
8093,c,t,f,c,f,c,c,c,t,t,5.0,7.0,3.0,4.0,2.0,3.0,3.0,5.0,1.0,6.0,2,0,-2,-3,-3,-2,-2,3,-2,2,T
8094,f,f,c,c,t,f,f,c,f,c,1.0,1.0,4.0,5.0,6.0,3.0,3.0,5.0,1.0,4.0,-2,-2,2,3,1,0,-1,0,-3,0,FM
8095,c,c,t,c,t,c,c,f,f,t,4.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,-1,-2,0,0,0,-3,0,-1,-3,0,T
8096,t,f,f,t,t,t,f,c,f,t,7.0,6.0,2.0,6.0,6.0,6.0,2.0,5.0,6.0,5.0,-2,-1,2,-3,-3,0,1,-1,-1,-2,T
8097,t,f,f,c,f,f,c,f,c,t,6.0,4.0,3.0,5.0,2.0,4.0,4.0,1.0,4.0,6.0,0,3,0,-3,0,3,-2,1,-3,-2,T
8098,f,t,f,f,t,c,c,f,f,t,1.0,7.0,2.0,2.0,6.0,4.0,5.0,4.0,3.0,6.0,3,1,2,2,-1,-2,0,-3,0,-2,T
8099,c,f,t,t,f,f,f,f,c,c,5.0,2.0,7.0,4.0,4.0,2.0,3.0,2.0,5.0,4.0,-2,-1,-3,-1,-1,2,-2,-1,0,0,No Mode!
8100,c,t,t,t,c,t,c,t,t,t,4.0,6.0,7.0,6.0,4.0,5.0,5.0,7.0,7.0,5.0,0,-2,-3,2,1,-1,2,0,-3,-2,T
8101,t,t,c,t,f,t,f,t,c,c,6.0,5.0,2.0,6.0,1.0,7.0,1.0,6.0,4.0,2.0,3,0,-2,0,1,-2,1,0,0,-2,T
8102,c,f,c,t,c,t,t,t,c,c,5.0,1.0,4.0,6.0,4.0,5.0,4.0,6.0,4.0,4.0,2,2,-1,0,-1,1,0,1,0,-1,T
8103,c,c,t,t,t,f,c,t,f,t,4.0,4.0,7.0,7.0,5.0,5.0,4.0,5.0,4.0,5.0,0,-2,0,-2,0,2,-2,0,2,-3,No Mode!
8104,c,f,f,t,c,f,t,c,c,f,4.0,3.0,3.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,-3,-2,-2,-2,-3,-2,-2,0,-3,-2,T
8105,t,f,f,t,t,t,f,t,c,t,5.0,2.0,2.0,6.0,5.0,5.0,1.0,6.0,3.0,6.0,-1,0,-2,-1,0,3,-2,2,2,-1,T
8106,t,c,t,t,t,c,c,t,c,f,6.0,4.0,6.0,6.0,7.0,4.0,4.0,5.0,4.0,3.0,-3,-3,-2,1,-3,0,0,2,0,-3,T
8107,c,f,c,c,f,c,f,f,f,t,4.0,1.0,5.0,3.0,4.0,4.0,1.0,2.0,3.0,7.0,2,-3,3,0,-2,-3,-3,1,0,-2,T
8108,c,t,t,c,t,t,t,c,t,t,4.0,5.0,7.0,5.0,5.0,7.0,6.0,2.0,7.0,5.0,-1,-2,-2,-2,-2,-2,3,2,-2,-2,No Mode!
8109,t,t,c,t,c,t,t,c,t,t,5.0,6.0,5.0,7.0,4.0,7.0,5.0,4.0,7.0,7.0,-2,0,1,0,-3,0,-2,-3,0,-3,T
8110,t,f,t,c,f,c,c,c,c,t,6.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,7.0,-2,3,-3,2,3,0,-3,-1,-1,-2,T
8111,f,f,t,t,t,c,t,f,c,t,2.0,3.0,6.0,6.0,6.0,5.0,6.0,2.0,4.0,7.0,2,0,-3,-1,0,0,0,0,-3,1,T
8112,c,f,t,f,c,c,c,c,t,c,4.0,1.0,6.0,1.0,5.0,4.0,5.0,4.0,6.0,5.0,2,-1,0,-1,0,2,0,3,-2,1,FM
8113,c,c,f,t,f,t,t,c,f,t,4.0,5.0,4.0,7.0,1.0,7.0,7.0,4.0,3.0,7.0,-3,0,2,0,0,-3,2,-2,-2,0,T
8114,t,t,t,t,t,t,t,t,t,t,6.0,6.0,7.0,6.0,4.0,6.0,7.0,7.0,7.0,7.0,-2,0,-2,-1,1,-2,1,0,0,0,T
8115,t,f,c,c,f,f,t,t,f,c,7.0,2.0,4.0,4.0,2.0,4.0,7.0,6.0,2.0,5.0,2,2,2,2,2,0,-2,-1,2,-2,T
8116,t,t,t,t,t,t,f,t,f,f,7.0,7.0,6.0,7.0,6.0,6.0,2.0,6.0,2.0,4.0,-2,2,0,-2,-2,0,2,0,2,0,T
8117,f,f,c,f,t,t,c,f,f,f,2.0,1.0,5.0,4.0,6.0,6.0,5.0,2.0,1.0,2.0,2,0,2,3,-3,0,-3,2,0,0,T
8118,t,t,c,c,t,c,t,t,t,t,6.0,7.0,5.0,6.0,7.0,5.0,4.0,5.0,7.0,6.0,2,-2,-2,0,-3,-2,-1,0,-3,-2,T
8119,t,t,c,t,f,f,t,f,t,t,6.0,7.0,5.0,5.0,2.0,3.0,6.0,1.0,7.0,5.0,-1,-3,-1,-3,0,0,2,0,0,0,FM
8120,t,t,t,c,f,f,c,c,c,t,6.0,5.0,5.0,3.0,1.0,2.0,7.0,4.0,4.0,6.0,2,2,-1,0,-2,2,3,1,3,2,FM
8121,t,c,t,t,c,c,t,t,f,t,5.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,6.0,2,-2,-1,0,0,2,0,0,-2,-3,No Mode!
8122,t,c,t,t,t,c,t,t,t,f,5.0,2.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,2.0,0,-2,0,-3,-3,1,0,-3,-1,1,FM
8123,f,t,t,t,t,t,t,t,t,t,1.0,6.0,6.0,6.0,5.0,7.0,4.0,5.0,6.0,6.0,-3,-1,-3,-3,0,-2,1,-3,2,-1,T
8124,t,c,f,f,t,c,t,f,t,c,5.0,4.0,1.0,3.0,5.0,3.0,6.0,4.0,5.0,5.0,-2,3,3,2,0,0,-2,-3,-1,-2,T
8125,t,t,t,c,t,t,t,t,t,t,6.0,6.0,5.0,3.0,5.0,7.0,6.0,7.0,6.0,7.0,2,-3,0,0,2,-2,-2,0,-2,1,T
8126,f,f,t,c,f,f,f,f,c,c,3.0,1.0,7.0,4.0,4.0,2.0,1.0,2.0,5.0,4.0,1,0,-3,0,-1,-1,-3,2,0,3,No Mode!
8127,t,t,f,t,t,t,f,t,t,c,6.0,7.0,5.0,7.0,7.0,5.0,2.0,4.0,7.0,4.0,0,-2,-2,0,-2,2,-1,0,-2,-1,No Mode!
8128,t,f,c,c,c,c,c,c,t,c,6.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,7.0,4.0,-3,1,-3,-2,0,-2,-2,0,1,3,T
8129,t,t,t,t,t,t,t,c,c,t,7.0,5.0,5.0,3.0,7.0,6.0,5.0,4.0,5.0,7.0,2,0,-2,1,-3,0,-1,3,2,2,T
8130,t,t,t,t,t,t,t,t,t,c,6.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,4.0,4.0,-2,0,0,0,-2,-2,-2,-3,1,-3,T
8131,c,c,c,c,f,t,f,f,f,f,4.0,6.0,4.0,4.0,2.0,4.0,3.0,1.0,4.0,2.0,3,0,0,0,-2,-1,-3,-3,0,-1,No Mode!
8132,c,f,f,f,c,f,c,c,t,f,5.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,6.0,2.0,0,0,-3,2,3,3,-1,-2,-2,-2,No Mode!
8133,c,t,c,f,t,t,c,t,c,t,5.0,6.0,5.0,1.0,4.0,6.0,5.0,6.0,3.0,5.0,-2,0,0,-1,0,0,-2,-1,0,1,T
8134,t,t,f,t,c,c,c,t,c,t,4.0,5.0,5.0,4.0,6.0,6.0,2.0,7.0,4.0,5.0,-2,2,-2,-1,0,0,-3,2,-2,-2,T
8135,t,t,t,t,c,f,c,c,t,f,5.0,6.0,6.0,6.0,2.0,1.0,5.0,3.0,6.0,1.0,0,1,-3,0,2,-2,2,-2,-3,-2,T
8136,t,t,t,t,t,t,t,t,t,t,6.0,5.0,6.0,7.0,5.0,7.0,4.0,6.0,6.0,6.0,0,2,0,-3,0,2,0,-2,-2,0,T
8137,f,f,c,f,f,c,t,f,f,f,2.0,3.0,4.0,4.0,1.0,3.0,5.0,3.0,3.0,3.0,2,-3,0,-1,0,-2,0,2,-2,0,No Mode!
8138,t,t,t,f,t,t,c,t,f,f,5.0,6.0,7.0,1.0,7.0,7.0,4.0,6.0,4.0,2.0,-1,-2,-3,2,-3,-2,0,-2,0,2,No Mode!
8139,t,t,t,t,t,t,c,t,t,t,6.0,5.0,5.0,7.0,7.0,6.0,4.0,6.0,7.0,6.0,-3,0,2,1,2,-2,-3,-3,0,1,T
8140,t,t,t,t,t,t,t,t,c,t,6.0,5.0,6.0,7.0,6.0,4.0,7.0,7.0,5.0,6.0,-3,0,0,2,0,-2,2,-3,0,0,T
8141,t,t,t,t,c,t,t,t,c,c,6.0,7.0,6.0,6.0,4.0,6.0,5.0,7.0,4.0,5.0,-1,-1,-1,1,0,0,2,2,1,0,FM
8142,t,c,t,t,c,f,f,t,c,t,6.0,5.0,7.0,6.0,5.0,3.0,2.0,7.0,4.0,5.0,-2,0,0,0,0,0,-1,0,3,-2,T
8143,t,t,t,t,t,t,t,f,c,f,5.0,6.0,5.0,6.0,6.0,7.0,5.0,4.0,4.0,1.0,-1,-1,-2,-2,-3,-3,0,2,-2,2,No Mode!
8144,c,t,f,t,c,t,c,c,c,f,4.0,6.0,4.0,7.0,5.0,7.0,5.0,5.0,4.0,4.0,1,-1,-1,0,-2,-2,0,0,2,-1,T
8145,t,t,t,t,t,t,t,t,t,t,6.0,7.0,5.0,4.0,6.0,5.0,7.0,4.0,6.0,6.0,-2,-2,-3,0,2,-1,0,0,-1,-2,T
8146,t,c,t,t,t,t,f,t,t,t,4.0,4.0,4.0,6.0,4.0,6.0,6.0,7.0,5.0,6.0,0,3,0,0,1,-2,-3,2,-3,0,T
8147,t,f,f,t,t,f,f,t,f,t,6.0,2.0,2.0,5.0,7.0,6.0,4.0,6.0,6.0,5.0,0,0,2,-2,0,-1,1,-3,-1,-2,T
8148,t,c,t,t,t,f,f,t,c,t,6.0,4.0,6.0,6.0,6.0,1.0,4.0,6.0,4.0,5.0,1,-2,-3,-1,-1,0,-3,-2,0,-2,No Mode!
8149,t,c,c,t,t,c,f,c,c,c,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,-1,0,0,0,-3,0,-2,0,-2,3,No Mode!
8150,t,f,f,c,c,c,c,f,f,f,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,0,0,0,-1,-2,0,0,1,1,2,T
8151,t,t,t,t,t,t,t,t,t,t,6.0,6.0,7.0,7.0,4.0,5.0,7.0,7.0,7.0,7.0,-1,-1,0,0,1,0,0,0,-2,0,T
8152,t,c,t,t,t,c,f,t,c,t,5.0,4.0,7.0,7.0,6.0,4.0,2.0,7.0,4.0,6.0,-2,0,0,-2,0,-3,-2,-2,0,-1,T
8153,t,f,t,t,t,t,f,t,t,f,7.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,5.0,0,0,-2,-2,-1,-2,-2,-1,-3,2,No Mode!
8154,f,t,f,f,f,c,c,c,f,c,4.0,5.0,1.0,1.0,3.0,5.0,4.0,5.0,1.0,5.0,-3,1,-1,1,-3,3,0,-2,-2,3,T
8155,c,t,c,c,c,t,f,t,f,f,5.0,7.0,5.0,4.0,5.0,5.0,3.0,6.0,4.0,3.0,-1,-3,3,-2,0,2,0,1,-3,-3,T
8156,c,f,c,f,f,t,f,c,c,f,4.0,1.0,5.0,2.0,2.0,6.0,1.0,5.0,5.0,2.0,-2,0,0,0,0,1,-1,0,0,1,T
8157,t,c,f,t,f,t,c,f,t,t,6.0,4.0,4.0,5.0,1.0,5.0,2.0,4.0,6.0,6.0,-2,-2,-3,1,2,-1,0,0,-1,-3,No Mode!
8158,t,t,t,t,t,t,f,t,t,t,6.0,7.0,6.0,7.0,5.0,6.0,3.0,6.0,5.0,5.0,0,-2,0,-2,0,0,0,-2,-2,-2,T
8159,t,c,t,f,c,t,t,t,t,t,6.0,3.0,5.0,2.0,3.0,7.0,6.0,7.0,5.0,6.0,0,-2,1,-3,-2,2,3,-2,1,-1,T
8160,f,f,t,t,t,f,t,c,t,f,4.0,3.0,5.0,6.0,7.0,3.0,5.0,6.0,7.0,1.0,1,-2,0,-2,-2,-2,-2,0,2,1,T
8161,c,t,f,c,f,f,c,f,f,f,4.0,6.0,1.0,6.0,1.0,4.0,5.0,3.0,4.0,1.0,0,-2,2,0,2,0,0,-2,0,-3,No Mode!
8162,f,t,t,t,c,f,c,t,c,c,1.0,5.0,6.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,-1,1,-3,2,2,-1,1,1,0,0,T
8163,c,c,c,f,c,f,f,f,c,f,4.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0,-3,0,3,0,0,1,2,3,0,-2,T
8164,f,f,t,c,c,f,t,c,f,f,4.0,1.0,5.0,5.0,3.0,1.0,7.0,4.0,1.0,1.0,-3,1,2,0,0,-2,2,-2,-1,1,T
8165,c,c,c,t,t,c,t,c,t,c,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,7.0,4.0,-1,0,0,0,0,2,0,-1,1,0,T
8166,t,c,f,f,f,c,t,f,f,t,5.0,4.0,2.0,2.0,2.0,4.0,7.0,2.0,1.0,5.0,0,3,2,2,2,0,-2,2,0,-1,T
8167,t,t,c,c,c,c,t,f,f,c,7.0,6.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,5.0,2,-1,2,-2,0,0,0,-3,-3,0,T
8168,t,t,f,c,t,t,c,t,t,t,7.0,6.0,6.0,5.0,7.0,6.0,5.0,5.0,6.0,6.0,2,-2,2,2,-3,3,0,2,1,3,T
8169,c,t,f,t,c,t,t,f,t,t,4.0,5.0,3.0,6.0,3.0,7.0,7.0,6.0,6.0,5.0,-3,-1,0,0,-2,2,2,-2,0,-2,T
8170,c,t,c,t,t,c,f,t,c,f,3.0,7.0,5.0,5.0,5.0,4.0,2.0,7.0,5.0,6.0,2,0,-2,-2,0,0,2,-2,-1,0,T
8171,c,f,c,f,c,c,t,t,t,c,3.0,3.0,4.0,6.0,4.0,4.0,7.0,7.0,7.0,5.0,0,-2,0,0,2,0,-1,0,-2,0,T
8172,c,f,f,t,t,c,c,c,t,t,5.0,2.0,2.0,6.0,6.0,4.0,4.0,4.0,6.0,6.0,2,-2,-2,0,-1,0,-1,1,-1,-1,T
8173,c,t,c,t,t,c,t,t,t,f,3.0,6.0,4.0,7.0,5.0,5.0,6.0,6.0,5.0,3.0,0,0,3,-2,2,0,-2,-1,-2,0,T
8174,f,c,t,c,f,c,c,c,f,t,4.0,4.0,5.0,4.0,2.0,6.0,4.0,4.0,2.0,7.0,0,1,-2,0,3,-1,1,1,-2,-3,FM
8175,f,t,f,t,t,t,t,t,t,t,5.0,6.0,2.0,6.0,5.0,7.0,6.0,4.0,5.0,6.0,-2,-2,2,-2,-1,-3,-3,0,-1,-3,No Mode!
8176,f,f,f,t,c,c,f,c,c,c,4.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,4.0,4.0,-3,-3,-2,-2,-2,-1,-3,0,2,-2,T
8177,f,t,t,c,t,t,t,t,c,t,1.0,7.0,7.0,5.0,5.0,5.0,5.0,6.0,4.0,6.0,-1,-2,-2,0,2,-2,1,0,-1,0,No Mode!
