,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
9001,t,t,c,t,t,t,t,t,f,f,5.0,5.0,4.0,6.0,7.0,5.0,4.0,7.0,2.0,1.0,-2,-2,0,-3,0,0,3,-2,-1,2,T
9002,f,t,f,f,t,c,t,c,f,t,2.0,7.0,3.0,2.0,6.0,4.0,4.0,4.0,3.0,6.0,0,-2,0,2,-3,-2,0,0,0,2,T
9003,f,t,c,c,f,t,f,f,c,t,4.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,2,-2,-2,0,2,-1,-2,2,3,-2,No Mode!
9004,t,f,t,t,f,t,c,f,c,c,7.0,6.0,6.0,6.0,1.0,7.0,3.0,6.0,4.0,4.0,-2,0,0,2,-1,1,0,0,0,1,T
9005,c,t,t,t,t,t,t,t,c,f,4.0,6.0,5.0,6.0,6.0,5.0,5.0,1.0,4.0,5.0,2,0,3,0,-1,3,-1,-1,-3,0,T
9006,t,t,t,c,f,t,t,f,t,c,7.0,6.0,7.0,4.0,2.0,5.0,6.0,4.0,7.0,5.0,0,2,-3,0,1,-3,-3,0,0,-2,FM
9007,c,c,t,c,t,f,c,c,t,t,4.0,4.0,7.0,4.0,7.0,2.0,5.0,4.0,6.0,7.0,2,2,-2,-3,0,-3,-1,0,2,0,T
9008,f,t,t,t,f,c,t,t,t,c,1.0,5.0,5.0,5.0,2.0,4.0,6.0,5.0,5.0,2.0,0,1,-3,-3,-3,0,-1,1,-3,-2,FM
9009,t,c,f,f,c,t,t,f,f,t,7.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,6.0,-2,-3,2,2,-1,-3,-3,-1,3,0,T
9010,c,c,c,t,f,c,f,t,c,f,5.0,4.0,4.0,5.0,3.0,6.0,2.0,6.0,4.0,1.0,-2,0,0,1,-2,0,-1,2,0,2,No Mode!
9011,t,c,f,f,t,t,c,t,t,c,6.0,4.0,1.0,4.0,6.0,4.0,4.0,5.0,7.0,4.0,0,0,2,-2,1,0,2,-2,2,0,T
9012,t,f,t,f,c,f,c,c,c,f,5.0,1.0,7.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,-2,0,0,-2,2,-2,0,0,2,-2,FM
9013,f,c,t,t,t,t,c,t,t,t,2.0,4.0,6.0,7.0,6.0,6.0,4.0,6.0,7.0,6.0,0,-3,0,0,-1,-2,2,0,0,-1,T
9014,t,f,f,t,c,t,c,f,c,c,7.0,2.0,2.0,6.0,4.0,5.0,3.0,4.0,2.0,5.0,-1,2,2,0,-2,0,2,2,2,-3,T
9015,f,t,t,c,c,f,c,t,f,f,4.0,7.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,1.0,3,-2,0,-3,2,3,2,-3,0,1,T
9016,c,f,c,c,t,t,f,t,f,t,4.0,3.0,4.0,4.0,6.0,7.0,4.0,4.0,1.0,4.0,-1,-3,-1,-2,-3,-1,-2,0,2,0,T
9017,t,t,c,f,f,t,t,t,t,t,6.0,6.0,5.0,1.0,1.0,6.0,5.0,7.0,7.0,5.0,2,-2,-2,2,2,-2,-2,0,2,-2,T
9018,c,t,c,c,c,c,c,c,c,c,4.0,5.0,4.0,3.0,5.0,4.0,4.0,1.0,4.0,4.0,1,-1,0,2,0,3,0,2,1,0,FM
9019,t,t,c,t,t,f,c,t,t,t,4.0,4.0,5.0,5.0,6.0,3.0,5.0,4.0,7.0,5.0,-2,-2,0,2,2,0,-3,-1,-2,-2,T
9020,t,t,t,c,f,c,t,t,t,f,6.0,4.0,6.0,4.0,3.0,3.0,7.0,5.0,4.0,2.0,-2,0,-3,0,0,2,3,0,-2,2,No Mode!
9021,t,t,c,t,f,f,f,f,f,c,5.0,5.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,-2,-3,0,-1,-1,1,2,0,-2,0,No Mode!
9022,t,c,t,c,t,t,f,t,c,f,5.0,2.0,7.0,4.0,6.0,6.0,4.0,5.0,4.0,4.0,-3,0,0,0,-2,-1,2,-1,0,-3,No Mode!
9023,t,t,t,t,f,c,f,c,c,t,4.0,5.0,5.0,6.0,3.0,5.0,3.0,4.0,4.0,4.0,0,1,0,-2,-1,2,-3,-2,0,0,T
9024,c,t,c,t,c,f,c,f,c,t,5.0,6.0,2.0,6.0,5.0,4.0,2.0,2.0,4.0,7.0,0,-2,2,-2,-2,0,2,2,0,-1,T
9025,t,t,c,f,t,c,t,c,f,t,6.0,5.0,4.0,1.0,7.0,4.0,4.0,4.0,2.0,7.0,-1,0,-1,2,0,-1,0,2,0,-3,T
9026,c,f,c,f,f,f,f,c,c,f,4.0,1.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,0,3,2,2,1,1,2,0,0,0,T
9027,t,t,t,t,t,t,t,t,t,f,5.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,5.0,1.0,-3,-2,-2,1,-3,-2,-1,0,-1,-3,T
9028,t,c,f,f,f,t,t,f,f,t,7.0,2.0,6.0,4.0,4.0,7.0,6.0,4.0,6.0,7.0,0,-1,-1,-3,1,0,-2,1,0,-3,T
9029,f,f,f,t,c,f,c,f,c,c,5.0,3.0,5.0,6.0,4.0,1.0,5.0,2.0,4.0,4.0,2,0,-1,0,0,3,-3,0,2,-2,T
9030,c,t,c,c,c,t,t,c,t,c,3.0,7.0,3.0,4.0,4.0,7.0,4.0,4.0,5.0,4.0,-2,-1,-2,2,2,1,0,2,-2,-3,T
9031,c,t,f,t,t,f,t,f,f,f,5.0,7.0,4.0,5.0,6.0,3.0,5.0,1.0,4.0,4.0,-1,-3,-3,0,-3,0,0,3,1,0,T
9032,t,t,t,c,t,t,t,t,t,t,7.0,5.0,7.0,3.0,7.0,5.0,7.0,7.0,5.0,6.0,-1,-1,-2,1,-3,2,-3,-3,3,2,T
9033,f,c,c,c,f,f,f,c,f,c,2.0,1.0,4.0,4.0,3.0,1.0,1.0,6.0,1.0,2.0,0,0,1,2,0,-2,-2,3,-2,-3,FM
9034,f,t,c,c,f,f,t,t,c,t,2.0,6.0,4.0,4.0,2.0,2.0,5.0,6.0,4.0,6.0,1,0,-2,0,2,2,-2,0,3,-2,T
9035,t,t,f,f,f,c,f,f,f,t,6.0,4.0,1.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0,2,0,0,3,2,0,0,1,3,0,T
9036,c,c,t,t,t,t,t,f,f,c,4.0,5.0,6.0,7.0,7.0,5.0,7.0,4.0,1.0,4.0,0,-1,-2,-2,-1,-2,2,0,1,3,T
9037,f,t,c,c,c,t,f,f,t,f,2.0,7.0,4.0,4.0,3.0,6.0,3.0,3.0,6.0,2.0,-3,-3,1,-3,-2,1,-3,-3,-3,0,T
9038,f,t,c,f,f,c,t,c,c,t,2.0,6.0,4.0,2.0,3.0,2.0,5.0,5.0,4.0,6.0,-1,-3,-1,-2,-1,-2,-3,3,0,3,FM
9039,t,t,t,t,t,t,t,t,t,t,7.0,7.0,7.0,6.0,7.0,6.0,5.0,5.0,7.0,5.0,-2,0,2,-2,-1,0,-3,0,1,0,T
9040,f,c,t,c,f,c,c,f,f,c,1.0,4.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,5.0,3,0,-3,-1,3,-1,0,0,3,-3,T
9041,f,f,t,t,f,c,t,f,c,t,3.0,1.0,7.0,6.0,2.0,5.0,7.0,2.0,4.0,5.0,0,0,0,-3,0,-2,1,0,-3,-1,FM
9042,c,f,f,t,f,c,f,t,c,c,3.0,3.0,1.0,5.0,3.0,7.0,2.0,6.0,5.0,4.0,2,0,-3,-2,0,3,2,1,0,0,FM
9043,t,c,t,f,t,f,t,f,f,c,5.0,4.0,6.0,6.0,6.0,2.0,6.0,5.0,5.0,4.0,0,-3,-2,-2,0,0,2,0,0,0,T
9044,f,c,c,f,f,c,t,f,f,c,3.0,4.0,3.0,2.0,1.0,4.0,5.0,4.0,3.0,4.0,0,0,2,0,-1,0,1,-3,1,1,T
9045,t,t,t,c,c,t,t,f,f,f,7.0,5.0,6.0,4.0,3.0,5.0,5.0,2.0,3.0,3.0,-2,-2,-3,3,0,-1,-2,2,-2,2,T
9046,t,f,f,t,t,c,c,f,c,f,4.0,3.0,2.0,5.0,7.0,4.0,3.0,1.0,4.0,4.0,0,-2,3,-2,-3,0,3,0,0,-1,No Mode!
9047,f,c,c,c,f,c,t,t,f,f,2.0,5.0,4.0,4.0,5.0,5.0,7.0,4.0,2.0,1.0,0,-1,2,2,-1,-1,-2,0,0,0,T
9048,t,c,f,c,t,c,c,c,f,t,5.0,4.0,1.0,5.0,5.0,4.0,4.0,3.0,1.0,5.0,2,0,-3,0,2,2,2,-1,-1,2,FM
9049,f,c,c,t,t,c,t,t,t,f,2.0,5.0,5.0,4.0,4.0,3.0,6.0,6.0,7.0,3.0,-3,0,0,0,0,0,0,-3,-2,-2,T
9050,c,c,t,f,f,c,f,f,c,f,6.0,2.0,5.0,4.0,1.0,3.0,4.0,3.0,2.0,3.0,0,-1,-1,-3,3,2,1,-2,-1,0,T
9051,t,t,t,c,f,c,t,f,c,t,5.0,6.0,5.0,4.0,2.0,3.0,7.0,4.0,4.0,7.0,-2,2,1,0,-3,0,-2,-1,0,1,T
9052,c,t,t,f,t,t,c,t,c,c,3.0,6.0,6.0,2.0,7.0,6.0,5.0,6.0,5.0,5.0,0,-2,-2,-1,0,1,0,0,3,3,T
9053,t,f,c,c,t,f,t,t,c,t,6.0,5.0,3.0,4.0,6.0,1.0,6.0,6.0,5.0,7.0,-1,1,2,3,-3,3,-2,0,-2,-2,T
9054,t,f,c,f,f,f,c,f,c,t,5.0,2.0,3.0,1.0,4.0,1.0,4.0,3.0,5.0,7.0,1,0,2,-2,-3,-1,0,0,-2,2,T
9055,t,t,t,t,t,t,t,t,t,t,7.0,6.0,7.0,7.0,7.0,5.0,6.0,6.0,7.0,7.0,2,-1,-2,-2,0,0,2,-1,2,0,T
9056,c,c,c,f,t,c,c,t,f,c,5.0,2.0,5.0,2.0,5.0,4.0,3.0,6.0,1.0,5.0,3,-2,1,-1,1,2,0,-3,1,0,FM
9057,c,f,t,t,t,f,t,t,t,c,4.0,6.0,6.0,4.0,6.0,7.0,6.0,6.0,5.0,5.0,3,2,-3,-2,0,2,-3,0,0,-3,T
9058,t,t,t,c,c,f,c,c,t,t,6.0,7.0,5.0,4.0,4.0,2.0,4.0,3.0,7.0,6.0,-1,-2,-1,1,0,2,-2,0,-2,-2,T
9059,t,f,t,t,c,c,c,t,t,c,7.0,2.0,7.0,6.0,4.0,4.0,4.0,5.0,6.0,4.0,0,0,0,0,-2,-2,0,-2,-3,0,T
9060,f,c,t,c,t,t,t,c,f,c,3.0,2.0,7.0,5.0,5.0,6.0,5.0,6.0,3.0,5.0,0,-3,-2,-3,3,3,3,-1,0,-2,T
9061,c,c,c,t,t,c,c,c,c,c,4.0,4.0,4.0,6.0,6.0,5.0,4.0,5.0,4.0,4.0,0,0,2,2,0,3,-2,0,-2,0,T
9062,c,f,t,c,t,t,c,f,t,f,5.0,2.0,3.0,4.0,7.0,7.0,4.0,2.0,6.0,1.0,-2,0,0,-2,-2,0,-2,0,2,1,T
9063,t,t,t,t,t,c,t,t,t,t,7.0,6.0,7.0,7.0,7.0,5.0,6.0,5.0,7.0,6.0,0,1,1,2,1,0,2,0,0,-2,T
9064,c,t,t,t,t,t,t,t,t,t,4.0,6.0,6.0,7.0,7.0,6.0,1.0,6.0,6.0,5.0,-3,2,0,1,2,0,-1,-2,-2,3,T
9065,c,t,t,f,f,t,f,c,c,f,3.0,5.0,7.0,6.0,2.0,5.0,3.0,3.0,4.0,5.0,-2,0,2,-2,0,-2,0,-2,-3,0,T
9066,c,t,t,f,t,f,t,c,c,f,4.0,6.0,5.0,3.0,7.0,3.0,6.0,4.0,3.0,3.0,2,-2,-2,1,2,-2,0,3,0,-2,T
9067,t,c,t,t,f,t,t,t,t,f,5.0,4.0,6.0,7.0,5.0,7.0,6.0,6.0,5.0,2.0,0,2,0,0,0,2,-2,0,3,0,T
9068,c,t,t,c,c,t,t,c,t,t,4.0,7.0,6.0,4.0,4.0,5.0,6.0,5.0,6.0,6.0,0,-2,0,-2,2,-3,0,2,-3,-2,T
9069,t,t,t,t,t,t,t,f,c,t,5.0,6.0,5.0,5.0,7.0,7.0,6.0,2.0,4.0,7.0,-2,-2,0,3,2,2,-1,-2,2,1,T
9070,c,c,f,t,f,c,t,t,t,c,5.0,5.0,2.0,5.0,3.0,4.0,6.0,5.0,7.0,5.0,3,2,-3,-1,-1,-2,-2,0,0,2,T
9071,f,c,t,c,c,t,c,t,t,t,3.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,7.0,5.0,0,-2,-2,2,-2,2,2,-2,-3,-2,No Mode!
9072,t,t,t,t,f,f,c,c,t,t,6.0,6.0,5.0,6.0,5.0,1.0,4.0,5.0,7.0,7.0,0,-2,0,-3,-2,0,0,0,-3,2,No Mode!
9073,t,f,f,f,c,t,t,c,f,c,4.0,3.0,3.0,4.0,4.0,6.0,5.0,4.0,3.0,3.0,0,2,2,0,-3,-2,3,-2,0,1,FM
9074,f,c,t,t,t,t,t,f,c,c,4.0,5.0,7.0,5.0,5.0,6.0,7.0,3.0,4.0,4.0,-1,0,1,1,-2,-1,1,-2,1,-3,T
9075,c,f,f,c,c,f,t,c,c,c,4.0,2.0,2.0,4.0,5.0,1.0,5.0,4.0,4.0,4.0,3,-3,-2,0,3,0,2,2,0,0,FM
9076,t,c,t,t,t,t,t,t,t,t,6.0,7.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,3.0,0,0,-1,0,0,0,-3,0,-3,1,T
9077,f,f,f,f,c,c,f,c,c,f,3.0,1.0,4.0,3.0,3.0,6.0,3.0,4.0,4.0,3.0,-2,-3,-1,-2,3,0,-2,-1,0,-3,No Mode!
9078,c,t,t,t,t,c,t,f,t,t,5.0,7.0,7.0,7.0,7.0,4.0,4.0,3.0,6.0,6.0,-3,-3,1,-3,2,-2,0,0,2,2,T
9079,t,c,c,t,c,t,c,f,f,c,4.0,3.0,3.0,4.0,4.0,4.0,6.0,3.0,1.0,3.0,-2,-1,2,-2,-2,-2,3,0,-2,-1,FM
9080,c,t,t,t,t,t,t,t,t,t,4.0,5.0,7.0,1.0,6.0,5.0,6.0,1.0,7.0,7.0,2,-1,2,-1,-2,0,0,-1,2,0,T
9081,t,t,t,t,c,f,f,t,t,t,6.0,6.0,5.0,6.0,4.0,2.0,2.0,6.0,7.0,6.0,-1,-2,3,0,2,-2,-2,0,2,0,T
9082,t,f,t,c,f,t,f,t,t,f,7.0,4.0,5.0,3.0,2.0,5.0,2.0,6.0,6.0,3.0,2,2,-1,2,2,-1,1,-2,-1,2,T
9083,t,t,t,t,c,f,t,t,f,t,5.0,6.0,5.0,5.0,4.0,3.0,7.0,6.0,2.0,7.0,1,-2,1,0,0,-1,0,-2,-3,-3,T
9084,t,t,f,t,t,f,c,t,t,c,5.0,5.0,3.0,6.0,6.0,3.0,5.0,7.0,7.0,6.0,0,0,0,2,2,0,-3,1,-3,-1,T
9085,t,c,f,c,f,c,t,c,t,f,4.0,4.0,1.0,4.0,1.0,4.0,7.0,4.0,7.0,4.0,-2,1,-2,0,-1,0,2,-2,-2,3,FM
9086,c,c,c,t,f,f,c,t,t,c,4.0,4.0,4.0,6.0,3.0,2.0,4.0,7.0,7.0,4.0,1,0,1,0,0,-1,0,3,3,1,FM
9087,f,c,f,f,t,f,c,c,f,c,3.0,4.0,2.0,1.0,6.0,1.0,4.0,4.0,2.0,4.0,-2,0,0,-2,0,-1,0,0,-3,2,FM
9088,f,t,f,c,f,f,f,t,t,f,1.0,7.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,0,-2,2,0,0,-2,-3,-2,-1,-3,No Mode!
9089,c,t,c,t,t,t,c,t,t,f,4.0,7.0,5.0,5.0,5.0,4.0,4.0,5.0,7.0,1.0,-2,0,-1,-1,2,-2,-2,-2,0,3,FM
9090,f,c,c,t,c,c,f,c,c,c,2.0,4.0,5.0,5.0,4.0,5.0,3.0,6.0,5.0,4.0,0,2,0,2,2,3,0,3,0,3,FM
9091,c,c,f,t,f,t,t,c,f,t,4.0,5.0,4.0,7.0,1.0,7.0,7.0,4.0,3.0,7.0,-3,0,2,0,0,-3,2,-2,-2,0,T
9092,f,c,c,f,c,f,t,t,f,t,2.0,3.0,4.0,2.0,4.0,2.0,6.0,6.0,3.0,5.0,-3,-1,-3,-2,3,-3,2,2,0,2,FM
9093,c,c,f,f,c,f,f,t,c,t,3.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,4.0,4.0,2,3,3,-2,1,-2,-2,1,0,-2,FM
9094,c,c,c,f,t,t,t,f,f,c,5.0,4.0,5.0,2.0,4.0,6.0,6.0,2.0,2.0,5.0,0,1,0,-3,0,0,0,-3,0,0,FM
9095,f,f,t,c,t,t,f,f,c,f,3.0,3.0,6.0,5.0,6.0,6.0,2.0,3.0,5.0,5.0,0,0,-2,-1,0,-2,0,0,-1,-1,T
9096,t,t,t,c,t,t,t,f,t,f,7.0,7.0,6.0,3.0,5.0,7.0,6.0,6.0,7.0,2.0,0,2,-2,2,-3,0,2,-2,1,-2,T
9097,t,t,c,c,f,c,t,t,t,t,6.0,7.0,5.0,5.0,3.0,3.0,5.0,7.0,7.0,7.0,0,-2,0,-2,1,0,-2,-2,-1,2,T
9098,t,c,c,f,t,c,t,f,t,c,6.0,5.0,4.0,1.0,6.0,4.0,6.0,2.0,5.0,4.0,-1,-1,-3,0,-1,2,0,0,-3,0,FM
9099,t,c,f,f,c,c,t,t,t,f,7.0,3.0,7.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,-3,1,-1,0,-2,0,-1,1,-1,0,FM
9100,t,t,f,t,c,t,t,t,f,c,6.0,6.0,7.0,6.0,5.0,6.0,6.0,6.0,3.0,3.0,-3,1,-3,-1,2,0,0,0,0,-1,T
9101,f,f,f,t,f,f,f,f,t,t,3.0,5.0,4.0,7.0,6.0,2.0,4.0,4.0,7.0,5.0,0,-1,-3,0,-1,0,1,1,-3,0,T
9102,t,t,t,t,t,t,t,t,t,t,5.0,5.0,7.0,4.0,7.0,6.0,4.0,7.0,6.0,7.0,2,-3,2,0,0,1,0,0,1,0,T
9103,t,c,t,t,c,f,c,t,t,t,5.0,4.0,6.0,5.0,4.0,2.0,4.0,7.0,5.0,7.0,-1,-2,-3,-1,-2,-3,-2,0,-2,0,FM
9104,t,t,c,c,t,f,t,c,c,t,6.0,7.0,4.0,4.0,7.0,2.0,7.0,4.0,5.0,4.0,2,0,3,-2,3,3,3,0,0,0,FM
9105,f,f,t,c,t,c,t,f,c,c,1.0,6.0,7.0,4.0,6.0,4.0,6.0,2.0,5.0,5.0,-1,-2,-3,-3,0,2,0,1,-1,-1,FM
9106,t,t,c,f,t,t,t,t,t,t,7.0,5.0,4.0,1.0,6.0,7.0,4.0,5.0,5.0,5.0,0,-3,-3,-3,2,0,1,2,-3,-1,T
9107,t,f,f,f,f,t,c,c,c,c,7.0,4.0,4.0,2.0,2.0,6.0,4.0,4.0,4.0,4.0,0,-3,-3,-3,-2,-2,-2,1,-3,2,T
9108,t,c,t,t,t,t,c,t,c,t,5.0,4.0,4.0,7.0,6.0,7.0,3.0,6.0,3.0,5.0,-2,-2,3,-2,-1,-2,0,-2,0,0,T
9109,t,t,t,f,t,t,t,t,t,t,5.0,4.0,7.0,1.0,5.0,5.0,7.0,7.0,6.0,5.0,-2,0,2,-1,2,1,-2,-3,-1,-2,No Mode!
9110,t,c,t,t,t,t,f,t,t,c,6.0,3.0,7.0,5.0,5.0,6.0,6.0,6.0,7.0,4.0,1,0,0,2,-2,-1,0,-1,1,0,T
9111,f,f,t,c,t,t,c,t,t,t,5.0,4.0,5.0,5.0,5.0,7.0,4.0,4.0,7.0,5.0,-2,2,1,0,-2,-3,1,0,0,-2,No Mode!
9112,f,c,t,t,t,t,c,f,t,f,1.0,4.0,6.0,7.0,6.0,6.0,3.0,4.0,6.0,3.0,3,0,0,-1,-2,-1,2,2,-1,0,T
9113,c,t,c,t,c,f,c,t,t,t,4.0,6.0,4.0,7.0,5.0,3.0,4.0,6.0,5.0,7.0,0,-3,3,-1,-2,2,0,0,-1,-2,T
9114,c,t,t,f,t,c,c,t,c,t,4.0,7.0,6.0,2.0,5.0,4.0,3.0,5.0,4.0,6.0,-2,0,-1,-1,2,-2,0,-2,-2,-3,T
9115,c,c,t,t,t,t,t,t,t,t,4.0,5.0,5.0,6.0,7.0,6.0,7.0,7.0,7.0,5.0,3,-2,-3,-3,2,-2,2,2,0,-1,T
9116,f,t,f,f,c,f,f,t,f,t,3.0,7.0,3.0,4.0,5.0,3.0,4.0,6.0,2.0,5.0,0,-3,0,0,-1,0,1,0,1,-2,T
9117,f,f,f,c,f,f,c,f,c,f,1.0,2.0,1.0,5.0,2.0,2.0,5.0,1.0,4.0,1.0,-1,0,-3,3,-2,-2,0,-2,-2,1,T
9118,t,t,t,t,t,t,t,t,t,t,6.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,-2,0,0,-2,0,-1,2,1,2,2,T
9119,t,t,t,c,c,t,f,f,c,c,6.0,6.0,3.0,5.0,4.0,7.0,4.0,2.0,4.0,2.0,-2,-2,3,0,-3,2,2,2,-3,2,T
9120,t,t,c,t,t,t,c,t,t,c,5.0,7.0,6.0,6.0,7.0,5.0,5.0,6.0,6.0,4.0,0,-2,1,-2,-3,-2,1,-2,-2,-2,T
9121,t,t,t,t,t,t,c,t,t,c,6.0,5.0,7.0,6.0,5.0,6.0,4.0,6.0,7.0,6.0,-3,3,0,-2,0,0,2,2,-1,1,FM
9122,t,c,f,t,t,t,c,t,c,f,6.0,4.0,3.0,5.0,7.0,5.0,4.0,7.0,5.0,2.0,-1,0,1,-3,-3,-3,1,-3,0,3,FM
9123,t,t,c,t,t,t,f,t,c,f,6.0,7.0,4.0,7.0,5.0,5.0,2.0,7.0,6.0,2.0,2,0,-1,1,2,-2,2,1,0,-1,FM
9124,f,t,t,c,t,f,c,t,t,c,5.0,7.0,7.0,6.0,5.0,2.0,5.0,1.0,7.0,4.0,0,-2,2,1,0,-3,0,-2,0,-3,T
9125,t,t,t,t,t,c,t,c,c,t,6.0,7.0,7.0,6.0,5.0,2.0,7.0,4.0,4.0,6.0,3,3,0,-3,1,2,-2,0,0,-3,No Mode!
9126,t,f,c,f,c,t,f,f,t,c,5.0,1.0,7.0,5.0,2.0,7.0,1.0,2.0,3.0,4.0,0,-1,0,0,-2,-2,-2,-2,0,0,FM
9127,f,c,t,f,f,c,f,t,f,f,3.0,4.0,6.0,3.0,3.0,4.0,1.0,6.0,1.0,4.0,0,0,2,-2,0,0,-3,-2,0,0,No Mode!
9128,t,t,c,t,t,t,t,t,f,t,7.0,6.0,4.0,5.0,7.0,5.0,5.0,6.0,2.0,5.0,2,2,2,0,0,0,0,2,-2,-3,T
9129,t,t,t,t,t,c,t,t,t,t,5.0,7.0,5.0,5.0,5.0,4.0,5.0,6.0,7.0,5.0,0,0,-2,2,-1,-2,1,-3,-2,-1,T
9130,t,f,t,t,f,t,f,t,f,t,7.0,1.0,6.0,6.0,2.0,5.0,5.0,7.0,5.0,5.0,1,2,-2,-3,2,-3,2,-2,2,0,No Mode!
9131,c,t,f,c,c,t,c,c,c,c,4.0,3.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,-3,0,-1,-2,-2,1,2,-1,3,-2,T
9132,t,c,t,c,c,t,t,t,c,t,5.0,5.0,5.0,4.0,5.0,5.0,7.0,3.0,4.0,3.0,-2,0,-1,-2,3,0,2,0,-2,0,T
9133,c,c,f,c,f,f,t,c,c,t,3.0,4.0,1.0,5.0,2.0,1.0,6.0,3.0,5.0,4.0,0,-2,2,-2,-2,2,-1,0,1,0,FM
9134,f,t,t,t,c,c,c,t,c,t,3.0,5.0,5.0,6.0,2.0,4.0,5.0,5.0,2.0,5.0,0,-1,-3,0,0,-2,2,-3,0,-3,T
9135,c,c,c,c,c,c,c,t,c,f,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,0,-3,-2,-3,-3,3,-2,3,-3,0,T
9136,f,t,t,t,t,f,t,f,t,t,5.0,7.0,6.0,5.0,7.0,5.0,5.0,4.0,5.0,7.0,2,1,-1,-1,-2,-2,0,0,-3,0,No Mode!
9137,c,t,t,t,c,t,t,t,c,t,4.0,7.0,5.0,6.0,5.0,6.0,7.0,6.0,4.0,7.0,0,-1,-2,1,0,0,1,0,1,0,T
9138,f,t,t,t,t,f,t,t,t,t,5.0,7.0,5.0,5.0,5.0,4.0,6.0,6.0,4.0,6.0,-2,-2,0,0,-1,0,-3,-2,0,-2,No Mode!
9139,t,c,t,t,t,t,f,t,f,c,7.0,4.0,4.0,5.0,6.0,5.0,4.0,6.0,4.0,5.0,2,-3,2,0,2,0,2,2,2,-3,T
9140,t,f,f,f,f,c,c,t,t,c,6.0,1.0,2.0,2.0,1.0,4.0,3.0,6.0,5.0,4.0,0,-2,0,2,1,0,1,-2,0,2,T
9141,t,t,t,t,t,f,c,t,t,c,7.0,5.0,6.0,7.0,7.0,1.0,4.0,7.0,7.0,5.0,-1,3,2,2,0,0,-1,0,2,-2,FM
9142,c,t,t,c,c,t,t,t,t,f,4.0,4.0,6.0,2.0,4.0,4.0,4.0,6.0,7.0,3.0,-1,0,3,-3,-2,-1,0,2,1,0,T
9143,f,t,f,t,t,c,t,f,f,f,1.0,5.0,1.0,5.0,6.0,4.0,5.0,4.0,4.0,2.0,-2,0,-1,-2,2,2,-2,0,0,-2,FM
9144,c,f,t,t,c,f,f,t,t,t,4.0,3.0,4.0,7.0,4.0,1.0,1.0,4.0,7.0,4.0,0,-2,0,0,0,0,-3,1,3,1,FM
9145,f,t,c,t,f,t,f,c,t,f,2.0,7.0,4.0,5.0,2.0,7.0,5.0,4.0,7.0,1.0,-1,0,0,1,2,0,-2,0,-3,0,No Mode!
9146,c,c,c,t,t,t,t,t,t,c,4.0,4.0,2.0,6.0,7.0,5.0,6.0,4.0,5.0,2.0,-2,0,0,0,-2,-1,0,2,0,-2,T
9147,t,f,c,c,t,f,f,c,f,t,5.0,3.0,4.0,4.0,6.0,1.0,1.0,5.0,1.0,5.0,1,0,0,-2,1,-1,-2,-2,-2,2,T
9148,c,t,f,t,t,t,f,t,t,t,3.0,5.0,2.0,6.0,1.0,6.0,1.0,6.0,7.0,6.0,-2,-3,-2,-1,-1,-2,-2,0,1,-1,T
9149,t,t,t,f,c,t,t,t,f,c,7.0,5.0,7.0,3.0,4.0,6.0,7.0,6.0,5.0,4.0,-3,2,0,0,-1,3,-2,-2,-2,0,No Mode!
9150,f,f,c,f,t,f,c,c,t,f,1.0,1.0,4.0,1.0,4.0,3.0,3.0,4.0,7.0,2.0,-3,2,-1,2,-1,3,-2,3,-2,-1,No Mode!
9151,f,c,t,t,c,f,f,f,f,t,2.0,4.0,7.0,6.0,4.0,3.0,1.0,1.0,4.0,7.0,0,-2,-2,0,-3,-3,-3,-1,-3,0,T
9152,t,c,t,c,t,c,c,t,c,t,6.0,6.0,6.0,5.0,6.0,2.0,2.0,5.0,5.0,6.0,3,0,1,2,-3,2,2,-3,2,3,T
