,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
7125,t,c,f,t,f,t,c,c,t,t,6.0,5.0,3.0,7.0,3.0,5.0,4.0,4.0,6.0,6.0,0,1,0,-3,0,-3,2,-3,-1,0,FM
7126,f,t,c,f,f,c,t,c,c,t,2.0,6.0,4.0,2.0,3.0,2.0,5.0,5.0,4.0,6.0,-1,-3,-1,-2,-1,-2,-3,3,0,3,FM
7127,t,t,f,c,f,c,c,c,c,t,4.0,7.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,7.0,-2,-2,2,-2,0,-2,1,0,-1,2,FM
7128,c,c,f,c,c,t,c,c,c,f,4.0,2.0,2.0,4.0,5.0,7.0,4.0,4.0,3.0,4.0,-1,0,2,-1,0,-2,-1,-2,0,2,FM
7129,t,f,t,t,c,c,t,t,t,t,6.0,7.0,7.0,5.0,4.0,4.0,6.0,7.0,4.0,7.0,2,-1,0,3,2,-2,0,-3,0,2,FM
7130,f,t,c,t,t,f,c,c,t,f,2.0,7.0,4.0,5.0,7.0,6.0,2.0,5.0,5.0,3.0,0,-3,2,-3,-3,-2,-2,-1,-3,0,FM
7131,c,f,t,f,t,f,c,f,t,f,4.0,3.0,7.0,5.0,6.0,1.0,5.0,3.0,7.0,3.0,-1,-2,3,0,-1,-2,0,-3,2,-3,FM
7132,c,c,t,f,c,c,c,c,f,f,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,1,1,0,0,3,0,0,0,-3,-2,FM
7133,c,c,t,t,f,f,c,t,c,f,5.0,3.0,5.0,7.0,3.0,1.0,4.0,7.0,6.0,1.0,2,2,1,-3,0,-2,0,0,3,-1,FM
7134,c,c,c,f,c,t,f,f,t,c,4.0,4.0,4.0,2.0,5.0,5.0,4.0,3.0,4.0,4.0,0,2,0,-2,1,-1,0,2,1,-2,FM
7135,f,f,c,f,f,c,t,t,t,t,1.0,2.0,4.0,3.0,2.0,3.0,6.0,5.0,6.0,5.0,-2,0,3,0,-2,2,1,1,1,2,FM
7136,t,f,t,f,t,c,c,f,c,t,6.0,2.0,7.0,4.0,7.0,4.0,4.0,4.0,4.0,7.0,-2,0,-2,2,-2,-2,-1,0,0,-2,FM
7137,t,t,c,t,c,c,t,t,c,c,4.0,7.0,4.0,7.0,4.0,4.0,7.0,7.0,5.0,4.0,0,-2,-2,0,0,-2,2,0,-1,1,T
7138,f,c,f,f,c,f,f,c,t,c,1.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,6.0,5.0,1,2,-1,-2,3,-2,1,1,2,0,FM
7139,f,c,f,c,f,t,f,t,f,f,3.0,4.0,5.0,4.0,1.0,7.0,1.0,7.0,3.0,2.0,-2,3,0,0,-1,0,-3,0,0,-3,FM
7140,t,c,c,c,c,t,t,t,t,f,6.0,4.0,4.0,4.0,4.0,5.0,5.0,6.0,5.0,2.0,3,0,2,0,2,0,-3,0,0,1,FM
7141,c,f,t,c,t,t,f,f,t,t,4.0,3.0,4.0,4.0,4.0,6.0,2.0,1.0,6.0,5.0,-3,2,0,2,0,-2,-2,3,-2,-2,FM
7142,t,t,f,t,f,f,t,f,c,c,7.0,5.0,1.0,2.0,3.0,1.0,6.0,3.0,4.0,4.0,-2,-1,3,0,0,0,-2,0,-3,0,FM
7143,t,t,t,c,t,t,c,t,t,c,6.0,7.0,5.0,3.0,6.0,6.0,4.0,5.0,7.0,4.0,-1,-1,3,-2,-1,-3,2,3,0,0,FM
7144,c,c,c,t,f,c,t,f,c,f,4.0,4.0,4.0,7.0,2.0,3.0,6.0,1.0,5.0,4.0,-1,0,1,0,2,0,0,2,0,2,FM
7145,f,c,f,c,c,f,c,f,c,f,3.0,4.0,3.0,4.0,5.0,1.0,5.0,2.0,4.0,7.0,-2,-1,0,2,-2,2,0,0,-2,3,FM
7146,c,f,f,f,t,c,t,f,t,f,4.0,1.0,2.0,2.0,5.0,3.0,5.0,3.0,4.0,3.0,-2,2,-2,-2,-3,0,-2,2,1,2,FM
7147,t,c,c,f,f,c,f,f,c,t,7.0,5.0,5.0,2.0,1.0,4.0,3.0,1.0,4.0,6.0,-3,-1,0,0,-1,0,0,0,1,0,T
7148,f,f,c,c,f,t,f,c,t,f,3.0,1.0,5.0,5.0,2.0,5.0,3.0,4.0,6.0,4.0,2,1,1,-2,-2,-1,1,2,2,2,FM
7149,f,f,c,c,t,f,t,f,t,t,4.0,4.0,4.0,5.0,7.0,1.0,6.0,1.0,5.0,7.0,0,0,-2,-2,0,3,0,3,-1,2,FM
7150,c,t,t,c,f,c,c,t,f,c,4.0,7.0,5.0,5.0,2.0,4.0,2.0,6.0,3.0,5.0,2,-2,0,1,1,-3,-2,-2,0,1,FM
7151,t,f,t,t,c,c,t,t,f,t,7.0,3.0,5.0,5.0,4.0,4.0,5.0,6.0,2.0,7.0,-3,0,-3,-3,2,2,-3,2,-3,-3,FM
7152,f,t,t,c,t,t,t,t,t,t,1.0,7.0,5.0,5.0,5.0,4.0,5.0,7.0,6.0,6.0,3,0,-1,-1,-2,0,1,0,0,2,FM
7153,t,c,c,t,t,t,t,t,c,t,6.0,4.0,4.0,7.0,6.0,7.0,6.0,5.0,6.0,4.0,0,0,0,0,0,1,-3,1,0,0,FM
7154,t,t,c,c,f,c,c,f,t,f,6.0,6.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,2.0,-3,0,0,-3,0,2,2,0,-2,0,FM
7155,c,c,c,c,f,f,c,t,c,c,3.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,0,1,0,3,-3,-2,0,-1,3,3,FM
7156,f,c,f,c,c,t,f,t,c,f,3.0,4.0,2.0,2.0,5.0,6.0,1.0,5.0,4.0,3.0,1,0,-3,0,3,2,-1,2,0,1,FM
7157,t,f,c,c,c,c,c,t,f,t,6.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,7.0,-1,2,0,0,-3,1,0,0,0,-1,FM
7158,t,f,c,t,c,t,c,c,c,c,5.0,1.0,3.0,6.0,5.0,5.0,3.0,5.0,5.0,4.0,-2,3,2,-3,-2,-1,0,-2,-2,1,FM
7159,f,c,c,f,c,f,c,f,f,t,2.0,5.0,4.0,1.0,4.0,2.0,4.0,3.0,1.0,6.0,-3,0,2,-3,0,-2,2,0,-2,2,FM
7160,t,f,f,c,t,c,t,c,t,f,6.0,2.0,2.0,2.0,7.0,4.0,7.0,4.0,7.0,1.0,2,0,1,-2,-2,-3,-2,2,-2,-1,FM
7161,c,c,f,f,t,f,t,c,c,c,5.0,4.0,2.0,1.0,5.0,4.0,6.0,4.0,4.0,4.0,0,3,0,-2,-3,3,1,2,0,3,FM
7162,c,f,c,c,t,c,t,c,t,c,4.0,1.0,4.0,4.0,7.0,4.0,7.0,4.0,7.0,4.0,0,2,0,0,2,1,0,3,0,0,FM
7163,f,t,f,t,t,c,f,c,f,f,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,-3,0,-3,0,-3,-2,0,-3,-3,-1,FM
7164,f,f,t,t,c,f,t,t,t,t,3.0,3.0,7.0,6.0,5.0,1.0,6.0,7.0,5.0,6.0,-3,0,-2,-3,-2,2,-3,-2,-3,2,FM
7165,t,c,c,t,c,c,f,f,c,c,5.0,4.0,4.0,6.0,3.0,5.0,3.0,2.0,4.0,5.0,-2,0,1,2,1,0,0,0,3,0,FM
7166,t,t,t,f,t,f,f,c,f,f,6.0,6.0,6.0,1.0,4.0,1.0,3.0,5.0,2.0,2.0,0,0,2,-2,0,-1,-2,0,0,-2,FM
7167,f,t,t,f,c,t,f,f,t,t,3.0,5.0,7.0,2.0,4.0,5.0,2.0,2.0,7.0,7.0,-2,-1,3,0,2,-1,-2,1,3,0,FM
7168,t,f,c,f,f,f,c,c,t,t,7.0,1.0,5.0,1.0,1.0,1.0,3.0,4.0,6.0,7.0,-3,-2,2,2,-2,-3,2,0,-2,2,FM
7169,t,t,c,c,t,t,t,c,f,c,5.0,5.0,4.0,4.0,5.0,6.0,5.0,4.0,7.0,6.0,-2,3,2,2,2,0,-1,0,-1,-2,FM
7170,c,c,c,c,c,t,f,c,f,f,5.0,3.0,5.0,5.0,5.0,6.0,3.0,2.0,3.0,1.0,0,2,3,0,-2,-3,0,0,2,-2,FM
7171,f,t,f,t,c,f,t,f,c,f,3.0,6.0,4.0,7.0,4.0,4.0,6.0,4.0,4.0,3.0,0,-2,0,-3,2,0,-3,0,2,0,FM
7172,f,t,c,f,c,c,f,c,f,f,2.0,6.0,7.0,1.0,4.0,5.0,2.0,4.0,3.0,1.0,-1,1,3,-2,0,3,-1,2,-2,0,FM
7173,f,t,f,t,f,c,c,f,f,c,2.0,6.0,5.0,7.0,5.0,4.0,5.0,3.0,1.0,2.0,0,-1,2,2,2,-1,0,0,-2,-2,FM
7174,c,f,c,c,f,t,t,f,f,t,5.0,2.0,4.0,5.0,3.0,6.0,4.0,3.0,3.0,5.0,0,-3,-3,1,-1,2,2,-2,-1,1,T
7175,c,f,f,t,f,t,t,t,f,c,5.0,6.0,3.0,6.0,1.0,6.0,7.0,7.0,1.0,2.0,1,-2,0,0,0,-1,0,-3,-1,-2,FM
7176,c,t,t,c,t,t,f,f,c,c,4.0,7.0,7.0,4.0,7.0,6.0,2.0,1.0,4.0,4.0,2,3,3,-2,3,0,1,0,1,-2,FM
7177,f,t,f,f,c,t,f,f,c,t,2.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,2.0,5.0,0,0,0,2,2,2,-2,2,-3,2,FM
7178,t,f,f,f,t,c,f,t,c,f,5.0,3.0,2.0,3.0,7.0,5.0,3.0,6.0,4.0,5.0,2,0,-2,0,0,0,-3,3,2,0,FM
7179,t,f,t,f,t,t,c,t,c,f,5.0,2.0,5.0,2.0,5.0,6.0,5.0,5.0,5.0,1.0,2,-2,-2,2,0,2,-1,1,-1,3,FM
7180,c,f,t,c,f,t,c,t,f,c,5.0,1.0,7.0,4.0,5.0,4.0,4.0,6.0,2.0,1.0,0,-2,0,-2,-2,-2,-2,-2,-1,2,FM
7181,c,f,f,c,c,c,f,f,f,c,5.0,2.0,1.0,6.0,5.0,7.0,3.0,2.0,4.0,2.0,3,-1,-2,3,3,3,0,-1,2,-2,FM
7182,f,f,c,c,f,f,c,t,f,f,1.0,2.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,2.0,-1,-2,2,0,-3,-2,1,0,-2,0,FM
7183,f,f,c,c,f,f,c,c,f,c,2.0,1.0,1.0,4.0,1.0,1.0,7.0,1.0,2.0,2.0,-1,-2,0,1,-2,-2,0,0,-2,-2,FM
7184,f,f,t,t,f,t,c,f,t,c,2.0,2.0,6.0,6.0,3.0,7.0,4.0,4.0,7.0,4.0,-3,0,0,0,0,-3,-3,0,-2,-3,FM
7185,f,c,c,f,c,t,f,c,t,t,1.0,5.0,5.0,1.0,5.0,5.0,2.0,5.0,5.0,6.0,-3,0,0,-3,0,-2,-3,0,-2,3,FM
7186,t,f,c,t,t,f,f,c,f,t,7.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,3,-1,1,0,0,-2,1,0,-3,0,FM
7187,c,f,f,c,t,f,f,f,c,f,4.0,4.0,1.0,4.0,6.0,2.0,1.0,1.0,4.0,2.0,-2,-2,-3,-2,0,-1,0,-3,1,-2,FM
7188,t,t,t,t,f,f,c,c,c,f,7.0,6.0,4.0,5.0,3.0,4.0,4.0,4.0,6.0,2.0,-3,2,0,0,-1,0,0,-2,-1,-2,FM
7189,t,f,t,t,c,c,f,c,t,c,7.0,2.0,5.0,7.0,5.0,4.0,3.0,5.0,5.0,4.0,-3,1,-1,3,-2,0,-1,1,0,0,FM
7190,t,c,f,c,f,t,t,c,t,f,7.0,4.0,3.0,4.0,7.0,5.0,6.0,5.0,7.0,1.0,0,-1,0,0,3,-3,-2,-2,0,2,FM
7191,c,f,c,t,f,c,f,f,t,f,3.0,5.0,4.0,5.0,3.0,1.0,3.0,1.0,7.0,5.0,-1,-2,3,1,1,2,0,-2,-2,-2,FM
7192,c,c,t,t,t,t,t,c,c,c,4.0,3.0,7.0,5.0,5.0,7.0,6.0,4.0,4.0,3.0,-2,0,2,3,2,0,0,-3,2,1,FM
7193,c,f,f,f,t,c,f,t,f,t,5.0,2.0,1.0,2.0,5.0,2.0,2.0,7.0,3.0,7.0,-2,2,3,2,-3,0,2,0,0,-2,FM
7194,t,f,c,t,c,t,f,t,t,t,5.0,1.0,5.0,5.0,5.0,7.0,1.0,5.0,7.0,5.0,2,0,0,3,0,0,0,-1,0,0,FM
7195,c,c,t,c,t,c,f,t,f,t,5.0,5.0,6.0,4.0,4.0,3.0,3.0,6.0,2.0,5.0,0,1,2,2,0,1,1,-1,0,2,FM
7196,t,t,c,f,c,f,f,t,f,c,5.0,6.0,4.0,1.0,4.0,1.0,2.0,5.0,2.0,7.0,2,-1,1,-2,2,-2,-1,2,0,0,FM
7197,t,t,t,t,t,t,t,t,t,t,7.0,6.0,5.0,7.0,4.0,6.0,5.0,7.0,6.0,6.0,0,-1,0,0,-2,-2,3,0,-2,0,FM
7198,f,f,t,f,f,f,f,t,f,f,1.0,6.0,6.0,3.0,3.0,2.0,4.0,6.0,2.0,3.0,-3,-2,3,0,0,-3,0,2,-2,1,FM
7199,t,t,t,f,t,c,f,t,t,c,4.0,7.0,5.0,4.0,5.0,4.0,5.0,7.0,6.0,4.0,0,2,-1,3,3,-3,0,-1,-1,0,FM
7200,c,t,c,f,f,c,f,t,f,f,4.0,7.0,4.0,3.0,7.0,3.0,1.0,5.0,3.0,2.0,0,-3,-2,1,0,2,-1,-1,1,1,FM
7201,f,t,t,t,c,t,t,f,c,t,2.0,7.0,2.0,7.0,3.0,7.0,5.0,2.0,2.0,5.0,2,-2,0,-2,0,-2,-3,2,0,-2,FM
7202,c,c,c,c,f,c,c,c,c,c,1.0,6.0,4.0,7.0,2.0,7.0,5.0,5.0,4.0,7.0,0,3,2,0,-2,0,2,0,1,0,FM
7203,c,f,c,c,c,c,f,c,f,f,3.0,3.0,5.0,5.0,6.0,5.0,2.0,4.0,3.0,2.0,0,-2,0,0,3,0,-2,3,0,-2,FM
7204,c,t,c,t,t,t,c,c,f,f,5.0,6.0,4.0,6.0,7.0,5.0,5.0,4.0,7.0,7.0,0,0,-2,0,-1,2,0,-3,-1,-1,FM
7205,c,t,c,t,t,f,c,t,c,f,6.0,6.0,4.0,4.0,7.0,3.0,6.0,5.0,4.0,1.0,0,-1,0,0,1,2,2,-1,0,3,FM
7206,c,f,t,t,c,t,f,f,t,c,4.0,3.0,7.0,6.0,4.0,5.0,4.0,2.0,5.0,5.0,0,0,-2,2,0,-2,2,2,-3,-2,FM
7207,t,t,t,t,t,c,c,c,t,t,5.0,6.0,6.0,7.0,5.0,3.0,4.0,4.0,6.0,5.0,-2,0,-1,2,-2,-2,-2,2,-3,2,FM
7208,c,f,f,t,t,t,f,c,t,c,3.0,3.0,2.0,6.0,7.0,5.0,3.0,7.0,5.0,2.0,1,-2,-2,-1,2,2,-2,0,2,-3,FM
7209,t,t,c,t,c,f,c,t,t,c,5.0,4.0,5.0,7.0,4.0,1.0,4.0,6.0,7.0,4.0,-1,0,-2,-1,-2,3,2,-3,-1,-2,FM
7210,c,c,f,t,t,t,c,c,f,c,5.0,4.0,2.0,5.0,4.0,6.0,5.0,4.0,1.0,4.0,1,-2,-2,0,1,-2,-2,-3,2,-2,FM
7211,f,t,f,f,t,f,f,f,t,t,3.0,6.0,2.0,2.0,6.0,4.0,2.0,3.0,7.0,6.0,0,-3,2,0,-3,2,0,0,-2,-2,FM
7212,t,c,c,t,f,t,t,c,c,c,4.0,4.0,5.0,4.0,2.0,7.0,6.0,4.0,4.0,4.0,0,-2,-2,0,-2,0,0,0,0,-2,FM
7213,f,f,t,c,t,t,c,t,c,c,7.0,4.0,7.0,4.0,7.0,5.0,5.0,5.0,6.0,6.0,-1,3,-1,1,2,3,0,3,-2,-3,FM
7214,f,c,t,f,t,f,c,c,f,t,3.0,4.0,5.0,3.0,6.0,2.0,2.0,2.0,3.0,6.0,0,2,-3,0,2,1,-2,-2,0,0,FM
7215,c,c,c,t,f,t,t,f,c,t,3.0,4.0,5.0,6.0,1.0,5.0,7.0,4.0,4.0,7.0,2,-2,2,-2,-2,1,-2,3,3,-3,FM
7216,t,t,c,t,c,f,c,t,c,f,6.0,6.0,3.0,7.0,4.0,3.0,5.0,4.0,3.0,1.0,-2,0,0,0,-2,0,-2,1,1,2,FM
7217,t,c,t,f,t,f,t,f,c,f,6.0,4.0,6.0,2.0,6.0,2.0,5.0,5.0,5.0,1.0,2,2,2,-2,3,-2,2,0,3,-1,FM
7218,t,t,c,f,f,f,f,t,f,c,6.0,7.0,5.0,1.0,4.0,6.0,2.0,7.0,3.0,5.0,-1,0,-2,1,1,-1,0,0,-2,-2,T
7219,c,f,c,f,c,t,f,t,c,c,4.0,1.0,5.0,1.0,1.0,5.0,2.0,5.0,4.0,4.0,0,-1,0,-2,0,2,0,2,1,-2,FM
7220,c,f,f,f,f,f,f,c,c,f,4.0,6.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,3.0,-3,-2,-3,-3,-2,0,-3,1,-1,0,FM
7221,c,c,c,f,c,c,f,c,c,c,3.0,3.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2,0,1,-2,-2,-2,-1,0,0,0,FM
7222,c,c,f,c,c,f,f,f,t,c,4.0,3.0,2.0,5.0,4.0,1.0,1.0,1.0,3.0,4.0,3,1,0,0,0,-3,-1,-2,0,0,FM
7223,t,c,c,t,f,f,t,t,c,t,5.0,4.0,5.0,6.0,1.0,2.0,5.0,5.0,4.0,7.0,-2,0,-2,-1,2,-1,-2,-2,0,2,T
7224,f,c,t,c,c,c,c,t,t,c,2.0,4.0,6.0,2.0,5.0,4.0,4.0,6.0,7.0,4.0,-2,1,2,0,0,0,1,3,0,0,FM
7225,c,t,t,c,c,c,c,t,t,t,4.0,7.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,1,-3,0,0,1,2,0,0,-1,0,FM
7226,f,t,t,t,f,f,c,f,t,f,7.0,5.0,6.0,5.0,3.0,2.0,4.0,2.0,5.0,3.0,-1,-1,2,-2,1,1,0,3,-1,2,FM
7227,c,t,t,t,c,t,t,t,c,c,6.0,7.0,6.0,5.0,5.0,6.0,7.0,7.0,4.0,3.0,1,2,2,-1,0,2,2,0,0,-2,FM
7228,t,c,f,f,f,t,t,f,t,f,6.0,4.0,2.0,1.0,1.0,5.0,6.0,2.0,5.0,2.0,3,0,-2,0,-1,2,3,-2,2,-3,FM
7229,c,c,f,t,c,c,c,f,c,t,4.0,3.0,4.0,7.0,1.0,4.0,4.0,3.0,5.0,7.0,-1,2,0,0,2,0,-2,0,0,2,FM
7230,f,t,c,f,f,c,f,f,t,t,1.0,6.0,4.0,3.0,2.0,3.0,2.0,2.0,6.0,5.0,-2,2,2,1,-3,-1,-2,-3,2,2,FM
7231,t,t,c,f,t,t,t,c,t,t,5.0,6.0,3.0,1.0,6.0,6.0,6.0,6.0,4.0,6.0,-1,-2,-2,3,-3,1,-3,-3,0,2,FM
7232,t,t,c,f,t,c,c,t,t,c,7.0,6.0,6.0,7.0,5.0,4.0,4.0,4.0,6.0,4.0,3,-1,-1,-1,-1,1,1,0,-1,1,FM
7233,t,f,t,c,t,c,c,t,c,c,6.0,3.0,7.0,4.0,6.0,4.0,2.0,7.0,4.0,5.0,-1,0,-3,-3,3,2,-2,-3,2,1,FM
7234,t,t,t,c,t,t,c,t,t,c,6.0,5.0,5.0,4.0,5.0,7.0,4.0,7.0,5.0,4.0,-3,3,-2,0,2,0,-3,0,-2,0,FM
7235,f,c,c,t,t,c,f,f,c,f,3.0,4.0,4.0,5.0,5.0,4.0,1.0,3.0,5.0,6.0,0,2,2,0,-2,2,-2,-2,0,-2,FM
7236,f,c,t,c,f,f,f,f,f,f,1.0,4.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,1,2,2,0,-3,-2,-2,-1,-2,0,FM
7237,c,t,c,c,t,f,c,f,c,c,4.0,7.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,0,0,-3,0,1,1,2,0,-2,-2,FM
7238,t,c,c,c,c,t,t,c,f,f,7.0,4.0,4.0,4.0,4.0,7.0,7.0,3.0,3.0,1.0,0,1,-3,-1,-3,-2,0,0,0,3,FM
7239,f,t,c,f,t,f,c,f,t,t,3.0,6.0,5.0,2.0,5.0,3.0,5.0,2.0,7.0,7.0,2,-3,-1,2,-1,2,-1,-1,1,0,FM
7240,c,c,f,f,f,f,c,c,c,c,4.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,5.0,4.0,-1,-1,-3,2,-3,0,0,-3,0,2,FM
7241,t,t,c,c,f,f,f,c,t,t,5.0,4.0,5.0,3.0,1.0,4.0,1.0,4.0,7.0,5.0,1,-2,2,-1,-2,3,2,1,-3,-1,FM
7242,c,f,c,f,f,c,t,f,f,c,4.0,2.0,5.0,1.0,2.0,4.0,7.0,2.0,2.0,4.0,2,-3,-2,0,-1,2,3,0,-3,1,FM
7243,f,f,f,t,f,t,f,f,f,f,3.0,2.0,3.0,5.0,4.0,6.0,2.0,1.0,1.0,1.0,-2,0,2,-2,2,-1,-2,1,1,1,FM
7244,c,f,t,t,f,f,f,c,t,f,4.0,2.0,6.0,6.0,1.0,2.0,1.0,3.0,7.0,4.0,3,0,2,3,1,-2,-3,1,-2,-2,FM
7245,c,t,t,t,t,t,c,t,t,c,4.0,7.0,5.0,5.0,7.0,6.0,4.0,5.0,5.0,4.0,0,1,-2,3,0,1,0,2,0,0,FM
7246,f,c,f,t,c,t,f,c,t,c,4.0,5.0,3.0,5.0,4.0,6.0,3.0,4.0,5.0,5.0,0,-2,0,0,2,-3,0,2,-3,-1,FM
7247,f,t,f,f,c,c,t,f,t,f,1.0,7.0,4.0,1.0,4.0,4.0,7.0,5.0,5.0,3.0,-1,2,-3,-2,0,2,-2,0,0,-2,FM
7248,c,c,c,c,f,c,f,f,t,c,2.0,4.0,2.0,4.0,3.0,5.0,1.0,4.0,7.0,4.0,-2,2,-2,2,0,1,-1,0,-3,0,FM
7249,c,f,f,c,t,c,f,f,f,c,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2,-3,-2,0,0,0,-3,-3,0,0,FM
7250,t,t,f,t,c,f,t,t,t,t,6.0,6.0,2.0,5.0,4.0,2.0,7.0,5.0,5.0,6.0,3,-2,2,0,3,2,2,-2,-3,0,T
7251,f,c,c,f,t,t,f,f,c,f,2.0,4.0,4.0,3.0,6.0,5.0,6.0,4.0,5.0,1.0,-3,2,2,0,-1,-3,-2,0,-1,0,FM
7252,c,c,c,c,c,f,c,c,f,c,5.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,-1,0,-3,-3,-3,0,-3,-3,-1,2,T
7253,f,f,t,c,f,t,f,c,c,c,4.0,5.0,6.0,4.0,4.0,7.0,5.0,4.0,4.0,3.0,3,-2,-2,0,0,-3,-2,1,0,2,FM
7254,t,t,f,f,c,f,c,f,t,f,5.0,6.0,3.0,1.0,4.0,3.0,5.0,3.0,6.0,3.0,-2,2,0,1,3,-1,0,0,-3,0,FM
7255,t,f,c,f,f,f,f,c,t,f,5.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,5.0,2.0,2,-2,2,-2,-2,-1,-3,2,-2,-2,FM
7256,t,t,f,c,t,t,t,t,t,t,5.0,5.0,1.0,3.0,5.0,7.0,5.0,5.0,7.0,5.0,-2,-1,-2,2,-3,2,3,-1,-1,-2,T
7257,f,f,c,f,c,f,t,t,f,c,4.0,2.0,4.0,3.0,4.0,2.0,7.0,6.0,3.0,5.0,2,2,1,-2,-1,0,-2,-3,0,-2,FM
7258,f,f,f,f,c,c,f,c,f,f,3.0,1.0,2.0,1.0,3.0,4.0,2.0,4.0,1.0,2.0,-2,1,-2,0,-3,0,-2,0,1,-1,FM
7259,t,t,t,t,t,t,c,c,t,c,6.0,5.0,5.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,-2,-2,-2,0,1,-1,0,0,0,-3,T
7260,f,t,f,f,t,c,f,c,c,c,3.0,7.0,1.0,2.0,4.0,3.0,2.0,5.0,4.0,5.0,-2,-2,-3,-3,0,1,-2,1,2,0,FM
7261,t,f,f,f,f,c,f,t,t,t,7.0,2.0,3.0,1.0,3.0,4.0,1.0,6.0,7.0,4.0,3,0,-2,0,-2,-3,0,0,3,1,FM
7262,c,t,c,t,c,f,c,f,c,t,4.0,7.0,6.0,7.0,5.0,5.0,5.0,1.0,5.0,5.0,2,0,-3,0,0,0,0,0,0,2,FM
7263,f,c,c,f,c,f,c,c,c,f,1.0,5.0,5.0,2.0,3.0,1.0,4.0,6.0,3.0,3.0,-1,2,0,-1,-1,2,0,3,2,0,FM
7264,t,c,f,c,c,f,f,f,t,c,5.0,4.0,1.0,5.0,4.0,3.0,2.0,4.0,5.0,4.0,-1,1,1,1,0,-1,3,-3,-1,1,FM
7265,f,f,f,f,t,t,t,f,f,c,3.0,1.0,2.0,2.0,6.0,4.0,6.0,3.0,2.0,5.0,0,-3,-2,0,-2,0,-2,0,-3,1,FM
7266,c,c,c,c,c,f,c,f,t,t,5.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,5.0,3,2,1,-1,-1,-3,0,0,0,-3,FM
7267,f,f,f,f,c,f,f,t,c,t,2.0,1.0,2.0,3.0,5.0,2.0,2.0,7.0,3.0,7.0,-1,0,0,-2,-2,-1,-2,3,0,0,FM
7268,t,f,f,t,f,t,f,f,f,c,7.0,7.0,1.0,7.0,1.0,7.0,2.0,1.0,3.0,4.0,0,0,-2,0,2,0,1,-1,0,1,FM
7269,f,t,f,f,t,f,t,f,t,t,1.0,7.0,3.0,1.0,5.0,1.0,5.0,1.0,7.0,5.0,-3,-3,0,-3,-1,-2,-1,2,0,-1,FM
7270,t,f,f,c,f,c,c,t,f,c,7.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,5.0,-3,0,-2,-2,3,1,2,1,0,0,FM
7271,f,f,c,c,c,c,c,f,f,f,2.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,1,1,2,2,0,3,0,1,1,-2,FM
7272,t,t,t,t,t,t,t,t,t,t,7.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0,5.0,7.0,-2,0,0,-2,0,0,0,-1,2,-2,No Mode!
7273,f,t,f,c,t,c,f,f,t,t,2.0,7.0,1.0,5.0,6.0,4.0,1.0,5.0,5.0,7.0,-2,2,-2,2,-1,-1,-2,0,2,2,FM
7274,c,f,t,c,t,f,c,c,f,c,3.0,3.0,6.0,4.0,6.0,2.0,5.0,4.0,2.0,4.0,1,-2,2,3,0,0,0,1,-3,3,FM
7275,c,c,c,f,f,c,c,c,c,f,4.0,5.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,5.0,-2,0,-2,-2,-2,-1,2,-2,0,-2,FM
7276,f,t,t,f,t,t,f,c,t,f,2.0,7.0,6.0,2.0,5.0,5.0,1.0,4.0,7.0,3.0,-2,0,3,-3,2,-2,0,2,0,-3,FM
