,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
7085,t,t,t,t,t,t,t,c,c,t,6.0,5.0,5.0,6.0,6.0,7.0,5.0,5.0,3.0,7.0,0,0,-2,2,-3,0,-1,0,0,-3,T
7086,c,t,t,f,t,c,t,t,t,t,3.0,6.0,7.0,1.0,6.0,4.0,6.0,7.0,5.0,7.0,0,2,2,-3,-2,-3,-1,-2,-3,0,T
7087,c,f,t,t,t,t,t,c,t,f,3.0,2.0,6.0,6.0,7.0,7.0,7.0,5.0,5.0,5.0,-3,-1,-3,-3,2,-2,0,0,2,-2,No Mode!
7088,c,f,t,f,f,c,c,c,c,f,4.0,2.0,6.0,5.0,2.0,4.0,4.0,5.0,5.0,3.0,0,2,-3,1,0,-2,0,-1,-1,0,T
7089,t,t,c,t,c,t,t,t,c,t,6.0,6.0,4.0,5.0,5.0,6.0,7.0,6.0,5.0,5.0,0,0,3,-1,0,-2,2,1,-3,-1,T
7090,t,t,f,t,t,f,c,t,t,t,7.0,5.0,5.0,5.0,6.0,5.0,2.0,7.0,5.0,7.0,0,2,-2,-2,-3,-2,2,-3,-2,-3,No Mode!
7091,c,t,t,f,f,t,f,c,f,c,5.0,6.0,5.0,1.0,2.0,6.0,1.0,5.0,1.0,5.0,-1,0,-3,3,0,-2,0,-3,0,-1,T
7092,c,f,t,t,t,c,t,f,c,t,4.0,5.0,5.0,5.0,5.0,4.0,6.0,5.0,2.0,5.0,1,2,-1,-1,-2,-2,-2,2,0,0,No Mode!
7093,f,f,c,c,f,f,t,f,t,f,4.0,4.0,5.0,6.0,3.0,4.0,7.0,3.0,7.0,2.0,-3,1,-2,0,0,1,0,-2,2,0,T
7094,t,t,t,t,t,t,t,t,t,t,6.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,-1,-1,-3,2,-2,-2,0,2,1,-2,T
7095,t,c,c,c,t,f,t,t,t,f,6.0,3.0,4.0,2.0,6.0,2.0,7.0,6.0,7.0,1.0,-1,-2,-2,0,-1,0,-2,0,-2,-2,T
7096,f,c,f,f,f,f,f,c,f,t,1.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2,0,2,2,-2,0,2,0,2,0,No Mode!
7097,t,f,f,t,c,f,t,f,c,f,5.0,2.0,2.0,5.0,4.0,2.0,6.0,1.0,5.0,4.0,0,-2,-2,1,0,2,2,2,0,0,No Mode!
7098,f,f,c,c,f,c,c,f,f,t,3.0,1.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,0,0,-2,3,0,3,0,1,2,0,T
7099,c,t,c,c,t,t,c,c,t,t,5.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,6.0,7.0,0,0,0,-1,-2,1,-2,-2,-2,0,T
7100,c,t,t,f,t,t,t,c,c,c,4.0,6.0,6.0,3.0,5.0,7.0,7.0,5.0,5.0,4.0,0,-2,-2,-2,0,0,-2,2,3,-2,T
7101,t,t,t,c,t,t,t,f,t,t,4.0,5.0,7.0,5.0,7.0,5.0,7.0,6.0,5.0,3.0,-2,-2,-3,-3,-3,2,0,2,-1,1,T
7102,f,f,c,f,c,t,c,c,f,t,2.0,3.0,3.0,2.0,7.0,6.0,4.0,7.0,5.0,3.0,2,1,0,2,3,0,3,3,1,3,T
7103,f,f,t,f,c,f,t,f,c,c,3.0,1.0,5.0,1.0,5.0,3.0,7.0,2.0,5.0,4.0,2,-2,1,0,-2,-3,-2,1,-2,2,T
7104,c,c,t,t,f,t,c,t,c,t,3.0,4.0,6.0,5.0,4.0,6.0,4.0,7.0,4.0,6.0,0,3,-3,0,2,0,0,-2,-3,-3,T
7105,t,t,t,t,t,t,t,f,c,t,5.0,5.0,5.0,7.0,7.0,5.0,7.0,3.0,3.0,7.0,0,3,-3,2,1,0,-1,0,2,2,T
7106,t,c,t,c,c,t,t,t,f,f,6.0,4.0,6.0,3.0,4.0,7.0,6.0,1.0,2.0,2.0,0,0,0,-2,0,2,0,-1,-2,-2,T
7107,t,t,t,c,c,t,t,t,t,t,7.0,4.0,7.0,4.0,5.0,7.0,4.0,7.0,7.0,7.0,2,0,-1,-2,0,2,0,-2,1,2,T
7108,f,c,t,c,c,t,t,t,t,c,2.0,3.0,7.0,5.0,5.0,5.0,5.0,7.0,6.0,5.0,-3,-2,-3,-3,2,0,0,2,-2,1,T
7109,t,t,t,f,t,t,t,t,f,t,7.0,6.0,6.0,2.0,7.0,6.0,6.0,6.0,4.0,7.0,0,-2,-2,2,2,-3,-1,0,1,-2,T
7110,t,t,t,t,t,t,t,t,t,t,4.0,7.0,6.0,5.0,5.0,6.0,6.0,7.0,6.0,7.0,0,-2,-1,2,-3,2,-3,0,-2,0,T
7111,t,t,t,t,t,t,f,t,t,t,7.0,5.0,7.0,5.0,7.0,7.0,3.0,7.0,7.0,4.0,0,-2,2,0,2,-2,0,-2,0,-2,No Mode!
7112,c,t,f,c,t,c,c,t,f,c,4.0,5.0,4.0,4.0,6.0,4.0,4.0,5.0,1.0,4.0,0,-3,3,-3,-3,-2,0,-3,3,2,T
7113,t,f,f,t,t,t,t,t,t,c,5.0,4.0,5.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,1,-3,-2,1,-2,-2,-2,-2,0,-2,No Mode!
7114,f,f,t,t,f,c,t,c,c,t,2.0,1.0,7.0,6.0,3.0,4.0,6.0,4.0,5.0,6.0,2,0,-2,0,-2,2,-3,3,-1,0,T
7115,f,f,f,t,c,t,t,c,t,f,4.0,1.0,1.0,6.0,2.0,6.0,6.0,5.0,5.0,4.0,0,3,1,0,-1,0,-2,-1,0,1,T
7116,f,c,c,t,f,c,t,c,c,t,2.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,0,-2,-2,1,-2,0,0,-2,0,0,T
7117,t,t,t,t,t,t,t,t,t,t,6.0,5.0,7.0,6.0,6.0,5.0,6.0,7.0,5.0,7.0,-2,0,-3,-2,-2,-1,-2,1,-1,0,T
7118,f,t,f,t,f,c,c,f,f,c,2.0,5.0,1.0,6.0,1.0,5.0,5.0,2.0,2.0,4.0,1,1,-1,0,-1,0,0,0,0,2,T
7119,t,t,t,t,f,t,c,t,t,t,5.0,5.0,6.0,6.0,1.0,7.0,3.0,5.0,6.0,6.0,0,-1,-2,-2,-3,0,0,-3,-2,2,T
7120,t,t,t,t,t,t,t,t,t,c,7.0,6.0,7.0,6.0,5.0,6.0,6.0,7.0,7.0,3.0,0,-1,-2,0,-2,-2,-3,0,0,0,T
7121,t,t,t,t,t,c,t,t,f,t,6.0,4.0,7.0,5.0,5.0,4.0,7.0,7.0,1.0,5.0,-3,-2,2,2,2,0,-2,0,0,2,No Mode!
7122,t,c,f,f,t,t,t,c,t,t,5.0,4.0,3.0,5.0,7.0,5.0,7.0,4.0,7.0,7.0,1,0,-2,0,-2,3,-3,1,2,0,T
7123,t,t,t,t,t,t,t,t,t,t,7.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,1,0,0,-1,-2,-3,-3,-2,0,-3,T
7124,t,t,t,t,f,t,t,t,t,t,5.0,7.0,7.0,5.0,1.0,6.0,6.0,7.0,7.0,7.0,-2,1,0,2,-3,-2,-1,0,2,0,T
7125,c,t,t,t,f,t,c,c,c,t,5.0,6.0,6.0,7.0,2.0,5.0,4.0,6.0,4.0,6.0,0,3,-1,-2,-3,2,0,-2,-3,2,T
7126,c,t,c,f,c,t,c,c,t,t,4.0,5.0,4.0,2.0,5.0,6.0,4.0,4.0,4.0,7.0,-2,0,-3,-3,2,0,-2,-3,2,0,T
7127,t,t,t,t,t,t,t,t,f,t,7.0,6.0,7.0,5.0,6.0,7.0,5.0,7.0,1.0,7.0,0,-2,0,0,-2,0,-1,0,-3,1,T
7128,f,f,f,t,f,t,f,f,t,t,4.0,3.0,3.0,6.0,3.0,7.0,4.0,1.0,7.0,6.0,-3,1,-2,-3,1,0,-3,3,0,-2,T
7129,c,t,f,t,t,f,t,c,f,f,5.0,7.0,6.0,5.0,7.0,4.0,5.0,5.0,4.0,4.0,-1,0,-1,-1,2,1,0,-2,0,1,T
7130,t,t,f,f,f,t,t,t,t,f,7.0,6.0,6.0,2.0,3.0,7.0,5.0,7.0,7.0,1.0,0,-3,-1,0,1,-2,-2,-2,-2,1,T
7131,t,c,t,t,t,t,t,t,t,t,5.0,5.0,3.0,6.0,7.0,7.0,5.0,6.0,5.0,7.0,-2,0,0,-1,1,-2,0,-2,-1,-2,T
7132,f,t,f,t,c,t,c,c,c,c,3.0,7.0,3.0,6.0,4.0,6.0,4.0,5.0,6.0,5.0,0,-2,0,2,0,-3,-3,-3,2,2,T
7133,t,c,f,c,t,t,t,t,c,t,7.0,5.0,7.0,5.0,3.0,5.0,6.0,4.0,4.0,6.0,-3,0,2,0,1,-1,0,0,3,3,T
7134,f,c,c,t,t,t,t,t,c,t,2.0,4.0,3.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,-1,-2,0,-2,-2,-2,-2,2,0,0,T
7135,f,t,c,t,t,f,c,t,f,t,1.0,6.0,4.0,7.0,4.0,4.0,5.0,6.0,2.0,6.0,0,-3,-2,-1,0,-3,0,1,1,-2,No Mode!
7136,c,t,t,t,c,c,t,t,t,c,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,7.0,4.0,0,1,0,0,2,-2,-2,-2,-1,-2,T
7137,c,t,f,t,c,t,t,f,t,t,4.0,5.0,3.0,6.0,3.0,7.0,7.0,6.0,6.0,5.0,-3,-1,0,0,-2,2,2,-2,0,-2,T
7138,c,t,t,f,t,c,t,c,t,f,5.0,4.0,5.0,5.0,6.0,4.0,4.0,3.0,7.0,2.0,-3,-2,0,-2,-2,0,-1,0,-2,0,T
7139,t,c,c,f,t,c,f,t,c,c,7.0,3.0,5.0,2.0,7.0,6.0,2.0,7.0,6.0,5.0,-2,1,-3,0,-3,-1,0,-1,-1,-3,T
7140,t,t,c,f,t,f,t,t,c,c,5.0,6.0,4.0,4.0,5.0,4.0,5.0,6.0,4.0,2.0,-1,-2,-2,2,1,2,-1,-2,0,0,No Mode!
7141,t,c,t,c,t,t,t,t,c,t,6.0,5.0,5.0,4.0,6.0,6.0,7.0,6.0,5.0,6.0,-1,0,0,0,-2,0,0,0,-2,1,T
7142,t,t,t,c,c,t,t,t,f,t,6.0,5.0,5.0,4.0,4.0,7.0,7.0,6.0,5.0,6.0,-1,-2,3,-3,-3,0,-1,0,0,0,T
7143,t,f,c,t,t,t,t,t,t,f,6.0,5.0,3.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,-2,0,2,-2,-1,-2,2,2,1,-2,T
7144,c,t,f,c,t,t,f,c,c,f,4.0,7.0,2.0,4.0,7.0,5.0,4.0,4.0,4.0,4.0,2,-3,-2,0,-3,0,-3,0,0,-2,T
7145,t,t,c,t,t,t,c,f,c,t,7.0,7.0,5.0,7.0,7.0,5.0,4.0,5.0,5.0,6.0,0,-3,-2,3,3,1,2,-2,-2,3,No Mode!
7146,t,t,f,t,t,f,t,t,f,c,6.0,5.0,2.0,7.0,6.0,1.0,4.0,6.0,4.0,2.0,3,0,2,-2,-2,1,2,0,0,-2,T
7147,t,t,t,t,f,t,f,c,t,c,5.0,7.0,7.0,5.0,1.0,6.0,2.0,2.0,7.0,5.0,-1,0,0,0,3,-3,1,-1,-2,-2,T
7148,t,c,t,c,t,c,c,c,t,f,6.0,4.0,7.0,4.0,6.0,4.0,4.0,5.0,7.0,3.0,1,0,-3,0,1,2,0,-3,2,-3,T
7149,t,f,c,f,c,c,f,t,t,f,7.0,3.0,4.0,1.0,5.0,4.0,1.0,7.0,5.0,3.0,-3,1,0,1,0,0,-2,0,1,0,T
7150,t,t,t,t,t,t,t,t,t,t,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,5.0,5.0,-1,0,2,-2,-2,-2,0,0,0,0,T
7151,t,c,f,c,t,f,c,t,f,c,7.0,5.0,3.0,4.0,5.0,2.0,6.0,4.0,3.0,4.0,-2,2,-2,-3,0,-3,1,2,-2,0,T
7152,f,c,c,f,t,c,f,f,c,c,3.0,5.0,5.0,1.0,6.0,4.0,3.0,3.0,4.0,3.0,0,-2,0,1,0,0,2,0,-2,0,T
7153,t,f,c,c,t,t,c,t,t,c,6.0,2.0,5.0,4.0,5.0,7.0,4.0,5.0,6.0,4.0,0,0,0,-2,0,-1,2,-2,-3,0,T
7154,f,t,t,t,c,t,c,t,t,c,1.0,5.0,6.0,6.0,4.0,7.0,5.0,5.0,5.0,2.0,-2,-1,3,0,-2,-2,2,0,-1,-2,T
7155,f,f,t,t,c,f,t,t,c,c,4.0,2.0,5.0,6.0,4.0,1.0,5.0,5.0,3.0,3.0,0,2,-1,-1,2,1,-3,-3,1,3,T
7156,t,c,c,t,t,t,t,t,c,c,6.0,5.0,4.0,7.0,7.0,4.0,7.0,7.0,4.0,4.0,-2,-1,0,-2,1,0,2,-2,1,-2,T
7157,t,t,t,t,t,t,t,c,t,c,6.0,7.0,6.0,6.0,6.0,6.0,6.0,4.0,7.0,5.0,-3,-3,0,-3,-3,-2,-2,3,2,0,T
7158,t,t,t,t,t,t,t,t,t,t,5.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,7.0,7.0,0,0,0,0,-1,0,-3,-2,0,1,T
7159,c,f,c,f,f,f,f,f,f,f,5.0,1.0,5.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,0,-1,-2,0,-3,-1,2,0,-3,0,T
7160,t,t,c,t,t,c,t,t,t,t,6.0,4.0,5.0,5.0,5.0,4.0,7.0,7.0,7.0,5.0,1,0,-2,2,2,0,1,0,2,-2,T
7161,t,f,c,c,c,t,t,c,c,c,5.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,3,-3,0,0,-3,1,2,-3,0,-2,T
7162,c,t,t,t,t,t,t,t,c,t,5.0,6.0,7.0,6.0,7.0,5.0,6.0,7.0,5.0,5.0,-2,-1,-2,-2,0,-2,1,0,0,1,T
7163,t,f,t,t,f,c,t,t,t,f,5.0,4.0,5.0,7.0,2.0,4.0,5.0,7.0,7.0,4.0,-2,0,-2,-2,2,2,-2,2,-2,-3,T
7164,c,t,c,t,t,t,t,t,t,c,5.0,5.0,4.0,6.0,4.0,5.0,6.0,6.0,4.0,7.0,-2,-2,2,0,0,-1,-2,1,-2,0,T
7165,f,c,f,t,c,f,c,f,f,f,2.0,3.0,1.0,7.0,4.0,1.0,4.0,3.0,1.0,3.0,1,0,-1,2,1,-1,-2,2,0,1,T
7166,t,c,t,f,t,c,c,t,t,t,5.0,5.0,7.0,2.0,6.0,4.0,5.0,7.0,6.0,6.0,-2,0,-2,-1,-3,-2,0,-2,1,-2,T
7167,c,c,f,f,f,c,t,f,c,t,4.0,5.0,1.0,2.0,1.0,4.0,6.0,2.0,4.0,7.0,-1,2,-3,1,-2,-2,-2,-1,0,2,FM
7168,t,c,t,t,c,c,t,t,t,c,7.0,4.0,5.0,5.0,4.0,3.0,6.0,6.0,4.0,2.0,-2,-2,-2,0,-1,1,-2,2,-1,-3,T
7169,c,t,t,t,t,f,t,t,t,t,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,-2,0,-2,1,3,2,3,2,3,1,T
7170,f,t,t,c,c,c,f,f,t,f,2.0,6.0,7.0,4.0,5.0,2.0,3.0,2.0,6.0,1.0,1,-3,-2,0,-1,-2,0,1,3,0,FM
7171,t,f,c,f,t,t,t,t,f,t,6.0,3.0,3.0,1.0,6.0,5.0,6.0,6.0,2.0,7.0,0,1,0,0,-2,-2,-3,-1,2,-2,T
7172,t,f,t,f,t,t,t,t,f,t,5.0,2.0,6.0,4.0,6.0,7.0,5.0,6.0,4.0,6.0,0,2,-3,0,-3,0,0,-3,0,-2,No Mode!
7173,t,c,c,t,c,t,f,c,t,f,5.0,4.0,5.0,7.0,4.0,5.0,3.0,4.0,7.0,2.0,0,-2,-3,0,1,1,-3,1,1,0,T
7174,f,f,f,c,t,f,t,c,f,t,2.0,3.0,2.0,5.0,5.0,3.0,5.0,3.0,1.0,7.0,0,-3,0,-2,1,0,2,0,1,0,T
7175,f,f,c,c,f,f,f,f,t,t,5.0,5.0,4.0,4.0,1.0,2.0,1.0,3.0,6.0,4.0,1,2,0,0,1,0,1,0,-2,0,T
7176,c,t,t,c,f,f,f,c,f,t,4.0,6.0,7.0,4.0,3.0,4.0,2.0,4.0,2.0,7.0,0,0,0,-3,0,-2,2,-1,0,-2,FM
7177,t,f,c,f,t,f,c,c,c,t,5.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,1,2,-2,1,0,3,3,0,0,-2,No Mode!
7178,t,t,t,t,t,t,t,t,f,t,7.0,7.0,6.0,7.0,4.0,5.0,7.0,5.0,6.0,6.0,-3,0,0,2,-2,-2,-3,0,2,3,T
7179,t,f,f,f,f,c,f,f,t,t,7.0,2.0,4.0,1.0,6.0,5.0,3.0,2.0,7.0,7.0,-3,0,-3,1,-1,-1,0,2,0,0,T
7180,t,t,t,f,t,c,t,t,t,t,5.0,7.0,5.0,6.0,5.0,5.0,7.0,7.0,6.0,6.0,-1,0,0,2,0,2,-3,0,3,-3,T
7181,t,c,c,f,t,c,t,c,t,f,7.0,4.0,3.0,2.0,6.0,4.0,6.0,4.0,5.0,5.0,0,-3,2,-2,0,-3,-2,-3,0,0,T
7182,t,f,c,c,f,c,c,t,f,f,7.0,3.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,-2,1,0,-2,2,-1,-2,-1,2,1,T
7183,t,c,f,f,t,f,f,f,f,f,6.0,2.0,6.0,6.0,7.0,4.0,2.0,4.0,6.0,1.0,0,-1,-1,0,-3,1,2,-3,0,2,T
7184,t,t,t,t,c,t,t,t,f,c,5.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,2.0,5.0,-1,3,1,-1,0,2,0,-3,2,2,T
7185,t,t,f,f,t,t,f,c,f,t,5.0,6.0,1.0,4.0,7.0,6.0,4.0,4.0,2.0,5.0,-1,-3,2,2,0,-1,2,-2,1,-2,No Mode!
7186,t,t,c,t,f,c,t,t,c,t,7.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,6.0,-2,0,-1,-2,0,0,-1,0,-3,1,T
7187,f,t,t,c,c,t,c,t,t,f,2.0,6.0,6.0,4.0,5.0,5.0,7.0,6.0,7.0,2.0,2,0,0,2,-3,-2,3,0,-2,2,T
7188,t,t,t,t,f,c,c,c,c,f,5.0,7.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,0,0,0,0,-3,0,0,-1,-2,-1,T
7189,t,f,c,f,f,f,t,f,f,t,6.0,3.0,5.0,4.0,3.0,4.0,6.0,2.0,1.0,5.0,-1,-2,-2,0,-2,-3,-1,0,1,-1,T
7190,f,f,f,f,t,f,t,f,c,c,3.0,3.0,3.0,2.0,5.0,3.0,7.0,3.0,4.0,4.0,-2,-2,2,-1,-2,2,-2,-2,-1,0,No Mode!
7191,t,f,c,t,t,t,t,t,t,t,6.0,2.0,4.0,7.0,6.0,7.0,6.0,5.0,6.0,5.0,-3,2,0,-3,-2,-2,-3,-2,-2,0,No Mode!
7192,t,c,c,c,t,t,t,c,c,c,6.0,5.0,5.0,4.0,5.0,6.0,6.0,4.0,4.0,5.0,-1,-2,0,-2,2,-1,-2,-2,0,-2,T
7193,c,c,c,c,c,c,f,f,f,t,4.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,2.0,5.0,2,1,0,0,0,0,0,0,0,1,T
7194,t,f,t,f,c,t,t,t,t,t,7.0,2.0,7.0,3.0,4.0,7.0,5.0,4.0,6.0,7.0,-3,-3,2,-2,-3,-3,3,2,2,-3,T
7195,c,t,t,c,f,c,c,c,t,f,4.0,5.0,6.0,4.0,2.0,5.0,5.0,4.0,5.0,2.0,0,-2,-2,0,0,0,0,0,-2,-3,T
7196,f,c,c,f,t,f,t,f,c,f,4.0,6.0,5.0,4.0,6.0,2.0,6.0,5.0,5.0,4.0,3,2,-1,3,-3,0,-3,-1,-1,3,T
7197,f,t,c,c,t,f,f,c,f,f,4.0,6.0,2.0,4.0,7.0,3.0,1.0,3.0,2.0,4.0,1,-1,-1,0,0,0,3,2,0,1,T
7198,c,c,c,c,f,c,c,t,t,t,4.0,3.0,4.0,4.0,3.0,5.0,5.0,7.0,6.0,6.0,-2,-1,0,1,0,2,2,-2,3,0,T
7199,t,t,t,t,t,t,t,t,t,t,6.0,5.0,5.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,-2,-1,-3,-2,0,-3,-1,2,-2,2,T
7200,t,t,t,c,t,c,t,t,t,c,5.0,6.0,5.0,3.0,7.0,3.0,5.0,4.0,6.0,5.0,-1,-1,2,1,-1,0,-1,-1,2,-2,T
7201,f,c,f,c,c,f,c,c,f,f,3.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,2,0,0,0,0,2,0,0,3,-2,No Mode!
7202,t,f,t,f,f,f,t,t,c,f,6.0,6.0,7.0,4.0,1.0,6.0,5.0,6.0,5.0,4.0,-2,-1,2,1,3,0,0,-2,-1,1,T
7203,f,f,c,c,t,c,f,f,c,f,2.0,2.0,3.0,4.0,7.0,4.0,1.0,2.0,4.0,2.0,2,2,0,0,-2,0,1,1,3,2,T
7204,t,t,t,t,t,f,t,t,f,t,5.0,7.0,7.0,7.0,6.0,1.0,5.0,5.0,5.0,7.0,0,2,2,0,-3,-2,-2,1,-2,-2,No Mode!
7205,t,f,c,t,c,f,t,t,c,c,6.0,4.0,4.0,3.0,4.0,4.0,6.0,6.0,4.0,5.0,0,2,0,3,1,0,-1,0,0,-1,T
7206,t,c,f,f,c,f,t,c,t,c,5.0,4.0,1.0,1.0,5.0,1.0,6.0,4.0,6.0,4.0,-1,3,3,3,-2,3,0,-3,-1,2,T
7207,f,t,t,t,f,t,t,t,c,f,2.0,6.0,5.0,7.0,2.0,7.0,6.0,5.0,4.0,1.0,2,-2,-1,-2,2,0,-1,-1,-2,1,T
7208,f,t,f,f,c,f,c,c,f,t,2.0,6.0,2.0,2.0,4.0,1.0,5.0,4.0,3.0,7.0,2,0,2,2,3,1,-2,-3,-2,-2,T
7209,c,t,f,t,c,f,t,t,f,c,4.0,7.0,2.0,7.0,4.0,2.0,6.0,7.0,2.0,7.0,3,-2,2,0,3,2,0,2,2,3,T
7210,t,t,t,t,t,t,c,t,c,t,6.0,5.0,6.0,7.0,6.0,6.0,4.0,6.0,3.0,4.0,-1,-2,-2,2,2,2,-3,-1,0,0,T
7211,t,t,t,t,t,f,t,t,t,f,6.0,6.0,5.0,6.0,6.0,2.0,5.0,7.0,6.0,3.0,-2,0,0,-2,0,-2,-3,2,-2,0,T
7212,c,c,t,c,f,t,t,t,t,f,3.0,4.0,5.0,4.0,1.0,6.0,5.0,7.0,5.0,1.0,2,-1,2,-1,0,3,2,0,0,-2,No Mode!
7213,f,c,f,c,c,t,c,c,t,c,3.0,4.0,1.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,0,-2,3,-1,-3,0,2,-1,0,0,T
7214,f,t,t,t,t,t,t,t,t,c,2.0,7.0,5.0,6.0,7.0,5.0,6.0,7.0,5.0,3.0,0,1,-1,-2,-2,3,-2,1,-1,2,T
7215,t,c,t,t,t,t,t,f,f,t,6.0,3.0,7.0,5.0,4.0,7.0,6.0,2.0,1.0,6.0,-1,-1,-2,-1,2,-2,-3,2,1,-3,T
7216,t,f,f,t,f,t,t,c,c,t,6.0,6.0,4.0,7.0,5.0,6.0,7.0,2.0,5.0,7.0,0,-1,-3,-2,-1,-3,0,-1,-2,-2,T
7217,t,t,f,t,t,c,c,t,c,t,5.0,7.0,2.0,7.0,6.0,4.0,4.0,7.0,4.0,6.0,-2,0,-3,0,0,0,1,-1,0,2,T
7218,t,t,t,f,c,t,t,t,t,t,7.0,7.0,5.0,3.0,4.0,5.0,7.0,5.0,5.0,4.0,-3,-3,0,-2,-1,0,-3,-2,-2,-3,T
7219,t,t,t,f,t,t,c,t,t,t,5.0,5.0,7.0,4.0,6.0,6.0,4.0,6.0,7.0,5.0,-2,0,0,2,-3,1,1,-1,0,-2,No Mode!
7220,t,t,t,t,t,f,t,c,t,t,3.0,7.0,4.0,3.0,5.0,3.0,5.0,4.0,6.0,5.0,0,2,-3,0,2,0,-2,3,-3,0,T
7221,f,f,c,f,c,f,f,f,f,t,1.0,1.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,7.0,-2,-2,-2,-1,2,0,1,-2,-2,-2,T
7222,c,t,t,t,t,f,c,t,f,t,5.0,7.0,6.0,6.0,6.0,7.0,3.0,6.0,2.0,5.0,2,-2,3,0,-2,-3,1,0,0,-1,T
7223,t,t,c,c,t,t,t,t,t,f,5.0,7.0,4.0,4.0,7.0,7.0,6.0,5.0,5.0,1.0,2,2,-1,2,2,2,-1,-2,1,-2,No Mode!
7224,t,t,t,f,t,c,c,c,t,t,6.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,7.0,4.0,-3,2,1,2,0,3,-3,0,0,0,T
7225,t,t,f,t,c,t,t,t,t,t,6.0,6.0,2.0,5.0,4.0,7.0,7.0,6.0,6.0,6.0,-2,0,0,0,-2,2,0,0,0,-3,T
7226,t,t,t,t,t,t,t,f,f,t,6.0,6.0,5.0,6.0,6.0,6.0,6.0,3.0,3.0,6.0,0,0,0,-1,0,0,0,0,0,3,T
7227,c,c,t,t,t,c,c,c,c,t,5.0,4.0,3.0,6.0,7.0,4.0,4.0,4.0,5.0,3.0,-1,-2,0,1,0,0,-2,-2,0,0,T
7228,c,f,c,t,t,f,c,t,t,t,4.0,1.0,4.0,7.0,5.0,5.0,4.0,7.0,7.0,6.0,0,0,0,-3,-2,0,-2,-2,2,0,T
7229,c,t,c,t,t,c,c,f,t,t,3.0,7.0,4.0,5.0,5.0,5.0,6.0,4.0,7.0,5.0,-2,0,2,1,-2,-2,-2,-1,-2,-2,T
7230,c,c,c,f,f,c,c,t,c,t,5.0,4.0,4.0,3.0,2.0,4.0,4.0,7.0,3.0,6.0,-3,0,0,-3,-2,-2,0,-3,-2,-3,T
7231,c,f,t,c,f,t,c,c,f,f,4.0,2.0,6.0,3.0,2.0,5.0,4.0,4.0,3.0,1.0,-1,-2,2,1,-1,-2,0,0,-2,0,No Mode!
7232,f,t,t,t,t,f,t,f,f,t,1.0,6.0,7.0,6.0,4.0,2.0,7.0,1.0,1.0,6.0,2,-2,-1,1,0,1,0,2,0,-3,No Mode!
7233,t,t,c,c,t,f,t,t,f,c,5.0,5.0,2.0,5.0,6.0,1.0,5.0,7.0,5.0,5.0,-2,-3,0,0,-3,0,0,1,2,0,No Mode!
7234,c,t,c,c,t,c,c,c,t,t,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,7.0,0,0,0,-1,1,-3,-2,-1,0,2,T
7235,t,f,c,t,c,f,f,t,f,t,7.0,1.0,6.0,5.0,4.0,4.0,1.0,5.0,1.0,5.0,-2,2,0,-1,0,1,1,-1,3,0,T
7236,c,c,f,f,t,c,c,f,c,f,4.0,4.0,3.0,2.0,5.0,4.0,5.0,4.0,5.0,2.0,0,0,0,1,1,-1,0,-2,-2,3,No Mode!
